pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.21166845,0.04027147,0.2028727,0.0470048,0.017981984,0.029640041,0.48557654,0.028004218,0.5464852,0.27062097,0.03796403,0.25574055,0.66974646,0.02996113,0.6703977,0.035548996,0.017556304,0.0046624183,0.3274005,0.032948755,0.37261763,0.10634913,0.03483389,0.0505094,0.069142304,0.022191947,0.07689307,0.08215323,0.020191135,0.041669346,0.5219637,0.039818976,0.56269413,0.20264906,0.029604048,0.19356588
0.11238371,0.033354104,0.11685729,0.12403532,0.03581526,0.1803557,0.4663418,0.040895056,0.45865622,0.13248272,0.03182205,0.16953357,0.176622,0.024088304,0.14670832,0.5103223,0.037160307,0.60998845,0.2319231,0.029513462,0.23028965,0.5193701,0.029414492,0.56567377,0.121054366,0.0135969715,0.13603114,0.18842736,0.03447486,0.18239763,0.35470185,0.031211909,0.38429472,0.09892611,0.019203953,0.07264846
0.37992644,0.03328006,0.4244825,0.40381226,0.035458516,0.3535642,0.48681393,0.03850822,0.545123,0.17576021,0.034386873,0.17046623,0.13195132,0.033601824,0.14683871,0.039669324,0.018502986,0.014992542,0.1103562,0.026545538,0.16849214,0.4468348,0.04227925,0.46021017,0.028391438,0.017106159,0.014668626,0.048137415,0.019984508,0.04120617,0.40925044,0.03918193,0.34922707,0.20813146,0.020909576,0.20886314
0.6527234,0.037389923,0.7659243,0.2379904,0.040132057,0.24903846,0.35063905,0.030860929,0.40694165,0.4374708,0.038333334,0.44674236,0.52586216,0.021933017,0.5858042,0.2707699,0.035223786,0.26480934,0.03480849,0.012767297,0.033120476,0.09782225,0.034344226,0.13489407,0.23782499,0.01782285,0.27944574,0.056298926,0.015677199,0.0043376177,0.54079735,0.029657802,0.5049567,0.58961785,0.042955298,0.5876329
0.7594321,0.030315716,0.7350192,0.081324786,0.024726437,0.09731259,0.5893106,0.023785178,0.52028,0.12024841,0.021710323,0.18985584,0.34376445,0.04011089,0.28404278,0.29988226,0.0410385,0.41266808,0.21185362,0.029269097,0.17295513,0.0839215,0.027984537,0.15082644,0.124584444,0.019393174,0.12353374,0.24839577,0.031908378,0.2310773,0.47986948,0.036329895,0.558433,0.365927,0.029622475,0.37270415
0.6376067,0.03142607,0.61652935,0.33707848,0.031857744,0.49947158,0.49839622,0.019636823,0.45683923,0.26714084,0.025821133,0.4340313,0.29544556,0.028926084,0.2674744,0.4227358,0.030049099,0.58802706,0.53352153,0.023184584,0.52955395,0.37048736,0.02680849,0.5203665,0.06562185,0.014192833,0.049485043,0.1548415,0.024685653,0.1749831,0.4564043,0.02641869,0.56451,0.26555666,0.021753285,0.26218572
0.66654116,0.030735137,0.6581746,0.5134434,0.04373904,0.4842484,0.16951126,0.028121576,0.14223026,0.46436238,0.03532244,0.5078106,0.5162848,0.03686069,0.49138308,0.107191764,0.038331646,0.10871203,0.20384775,0.027086789,0.19495769,0.21095996,0.031080557,0.23613861,0.2841018,0.018415729,0.26580447,0.2387574,0.024643313,0.23335768,0.27254352,0.025430663,0.15782829,0.11382257,0.02179938,0.10102864
0.17173228,0.026815271,0.15837392,0.32120323,0.046639007,0.39082214,0.25356406,0.029777741,0.23645312,0.22981526,0.03390919,0.21915466,0.7457319,0.026752075,0.7567284,0.057231,0.02074863,0.05115187,0.36211136,0.026401643,0.3823735,0.17454132,0.030803228,0.14603005,0.018484985,0.0058155255,0.00072383013,0.107093096,0.023510993,0.11686496,0.59649116,0.03433638,0.5703591,0.5101238,0.03617966,0.5039478
0.26592284,0.032042347,0.2761923,0.0579425,0.028814636,0.096626535,0.224891,0.02550981,0.27843192,0.11633795,0.023286277,0.14704575,0.53883624,0.034399882,0.64453036,0.7525413,0.034785975,0.7855613,0.41002548,0.029517386,0.48100886,0.4011273,0.044580817,0.37511486,0.08041231,0.014799774,0.077899426,0.04929852,0.017411837,0.031913657,0.42082328,0.030781517,0.53960335,0.24502909,0.027088962,0.2514127
0.22447635,0.03324046,0.20707875,0.55677193,0.051138498,0.6666527,0.38350627,0.029108606,0.36772957,0.35970548,0.03183032,0.4394314,0.60138535,0.039454382,0.57155836,0.32399875,0.03685893,0.41135982,0.05053422,0.016869694,0.054084793,0.035314895,0.015328865,0.040991876,0.12368805,0.015989339,0.12784584,0.03639099,0.01113557,0.018786684,0.2590107,0.03610935,0.28422892,0.16612092,0.0196711,0.15561637
0.6958089,0.03283557,0.6082774,0.58238566,0.03125371,0.64388174,0.39400128,0.024213228,0.3228651,0.3089452,0.024325881,0.37746686,0.2711218,0.026767287,0.23676303,0.56929815,0.028866101,0.6178237,0.3484716,0.030205384,0.3271777,0.26416957,0.031590324,0.2846984,0.0784353,0.011666256,0.073219895,0.26082882,0.028952824,0.23911487,0.18030004,0.020277658,0.14463392,0.19326298,0.02047539,0.18215834
0.6888813,0.04302008,0.76445025,0.58001727,0.044529293,0.5282495,0.43277273,0.026734812,0.4386847,0.24342464,0.040135,0.24072537,0.34487545,0.032530874,0.3589661,0.66505903,0.03235699,0.65168726,0.059796095,0.020700704,0.04268284,0.13242522,0.0325353,0.16616227,0.24366291,0.018392406,0.22915508,0.14714976,0.02586695,0.111985974,0.33338156,0.031591956,0.31990555,0.5111489,0.039718863,0.51466435
0.05442657,0.019675901,0.057149995,0.26899037,0.03588722,0.3101121,0.4333068,0.033702932,0.42817047,0.30250812,0.028056879,0.3481616,0.45659533,0.025267113,0.44579712,0.44669637,0.026262293,0.4543111,0.3999132,0.02496255,0.41368064,0.4622149,0.028340615,0.5119617,0.18657358,0.014028881,0.18773754,0.1574043,0.023010325,0.15997049,0.30577874,0.023052694,0.25497258,0.13505535,0.01775551,0.10692633
0.15138909,0.031971663,0.14922808,0.24959253,0.04329703,0.32604355,0.09941865,0.031169428,0.13006519,0.023832329,0.009349635,0.013041571,0.5005826,0.03627184,0.54726976,0.20536414,0.04003082,0.23620875,0.055364896,0.01571495,0.06859506,0.22620001,0.04073572,0.23067883,0.12873851,0.014943869,0.14172591,0.23040845,0.026452284,0.22904238,0.13888095,0.02483753,0.16086753,0.2902501,0.03418272,0.30083105
0.048944,0.021840923,0.026130892,0.5809494,0.04591806,0.5585529,0.1436511,0.021413658,0.20193988,0.4520899,0.023252355,0.4364416,0.52878714,0.028154964,0.5821346,0.6152719,0.02930895,0.5992174,0.42841378,0.033455014,0.53877735,0.25691646,0.037003875,0.21928288,0.11558318,0.017190741,0.1361403,0.10964519,0.020443836,0.11390746,0.14134334,0.02047957,0.23293908,0.18224676,0.023973329,0.17473714
0.46910954,0.035215892,0.44064042,0.3303251,0.048870128,0.31924787,0.4838114,0.030004013,0.47618324,0.07702911,0.031486664,0.06853484,0.114107855,0.032709092,0.08627176,0.77445585,0.04159064,0.78063923,0.14291541,0.03106252,0.16940877,0.109635085,0.02472754,0.14139742,0.051723037,0.017612897,0.038805183,0.20303898,0.03208427,0.19284685,0.41726243,0.03153823,0.38115522,0.11023379,0.020701446,0.097612694
0.26947108,0.023900187,0.31757104,0.6576314,0.03503321,0.5238783,0.188198,0.029815866,0.22615391,0.033619665,0.013343655,0.051735844,0.6469116,0.025727466,0.67521745,0.53124815,0.037926856,0.4147863,0.2742381,0.026425242,0.34204033,0.13223559,0.029853614,0.14607227,0.08242137,0.01872004,0.07888867,0.10244758,0.019688535,0.079716936,0.40941608,0.039451968,0.41595972,0.586591,0.032293532,0.5619675
0.07729923,0.03654997,0.043855723,0.19913545,0.042224735,0.26507375,0.089831315,0.026159637,0.07713285,0.41891783,0.040136233,0.48015922,0.74203604,0.037515197,0.7821456,0.17154899,0.041433584,0.2047148,0.08488294,0.021263104,0.08502333,0.041167,0.013556732,0.057148837,0.19792229,0.019067265,0.21678369,0.03930136,0.015238515,0.015062619,0.30443045,0.030629646,0.2975268,0.46069205,0.04198526,0.4854704
0.2942681,0.021640904,0.2826112,0.53776366,0.026798604,0.6298788,0.32859573,0.022228317,0.34027588,0.39980212,0.027109765,0.47383335,0.6403875,0.024261585,0.6348787,0.2136287,0.036730308,0.30114853,0.5033197,0.019051714,0.55057114,0.4730204,0.021916024,0.53392375,0.17331639,0.016898006,0.16151476,0.21548305,0.023924462,0.18561114,0.5672555,0.037170578,0.583267,0.3622991,0.023006128,0.3572537
0.507739,0.0327267,0.44164282,0.29347432,0.047654275,0.28467393,0.07214345,0.018870836,0.054037295,0.12749463,0.027717497,0.112625584,0.054179955,0.014937977,0.031027744,0.106151305,0.029281734,0.123517945,0.13218477,0.018032335,0.12270242,0.21079071,0.035711456,0.17866053,0.15368901,0.022037387,0.14689076,0.10803854,0.028227348,0.11155557,0.108441934,0.017883016,0.060701363,0.53176695,0.036318675,0.5307078
0.33592808,0.02839739,0.37016332,0.12511438,0.02816787,0.08306658,0.13207455,0.025464935,0.1699277,0.23729524,0.036881138,0.21556805,0.42138886,0.033241708,0.4550109,0.08453494,0.028852394,0.050407704,0.38803482,0.026255835,0.43923402,0.3302566,0.026242152,0.22869736,0.08738401,0.015151137,0.10188586,0.1668229,0.025783023,0.18548027,0.32571045,0.032875042,0.38020742,0.09888512,0.020526169,0.07936016
0.42428672,0.033199795,0.44392142,0.73018676,0.027086819,0.78318155,0.11538786,0.026182085,0.14207585,0.068495095,0.020003246,0.1543214,0.17923792,0.032377068,0.18396693,0.6075897,0.042903583,0.714371,0.05874797,0.016347347,0.0624339,0.2404166,0.038566295,0.33025855,0.083640926,0.018436546,0.09989017,0.20683111,0.028647793,0.21173246,0.1024202,0.020578874,0.07491833,0.56354666,0.041557737,0.5590419
0.34497833,0.05714433,0.33110523,0.056514278,0.021223666,0.05721727,0.4766854,0.035498478,0.46160126,0.44936982,0.041963127,0.38737628,0.08913703,0.032520298,0.08262249,0.0809018,0.027597737,0.10357432,0.035881273,0.018426778,0.024178026,0.1638272,0.041972056,0.17661208,0.17544317,0.022140536,0.18305592,0.06619117,0.021617835,0.06714866,0.5029988,0.034027837,0.4415758,0.20992292,0.030650282,0.20143247
0.11043494,0.020694643,0.10112522,0.09280569,0.029741889,0.0721193,0.2726149,0.031481456,0.27157554,0.33422482,0.035345137,0.39272806,0.721929,0.027850779,0.7512603,0.03674744,0.014558608,7.35639e-05,0.4927281,0.035372112,0.56507003,0.44285515,0.041397985,0.36072594,0.22032696,0.023241287,0.25733995,0.23069961,0.027915975,0.24222767,0.34268245,0.03786075,0.30316684,0.2999419,0.029505907,0.2973315
0.7046162,0.0305669,0.7867181,0.62556267,0.028953355,0.5559134,0.351306,0.026877992,0.39242712,0.5208856,0.022805493,0.53978366,0.3735213,0.028997462,0.37223244,0.14020582,0.04000684,0.17216754,0.41384128,0.026809698,0.46592522,0.53658104,0.029768273,0.5614731,0.15706334,0.01788548,0.13729851,0.22488315,0.022763029,0.19680977,0.25717962,0.028609458,0.14135529,0.4904886,0.031294886,0.4995937
0.6052774,0.028502531,0.6243245,0.5345411,0.033577394,0.57335263,0.43460578,0.018209578,0.46094206,0.43273172,0.036557592,0.3974235,0.7368294,0.02787426,0.75416267,0.6974833,0.03686088,0.77163726,0.44421798,0.026302759,0.5053376,0.45994142,0.032077927,0.4778548,0.064577796,0.015504088,0.06368652,0.17963518,0.030876204,0.17148502,0.24316002,0.033010427,0.17457633,0.49308303,0.03508209,0.51207495
0.4395089,0.03461045,0.44163758,0.039679524,0.016848905,0.024776638,0.51495177,0.0270972,0.5388515,0.34803906,0.03525554,0.33556205,0.10552186,0.028880788,0.10705076,0.47981653,0.03862256,0.5372846,0.47158623,0.030053275,0.5273948,0.33278605,0.051548168,0.29741597,0.2091564,0.024137078,0.2133279,0.05307603,0.019150786,0.039762665,0.43184403,0.02520316,0.41980767,0.43312395,0.03788344,0.38955796
0.5065351,0.025275217,0.5352677,0.46631172,0.03449368,0.461469,0.15549521,0.025547387,0.18096684,0.19155687,0.02515243,0.20284528,0.6295198,0.026940892,0.67823493,0.34763744,0.0369106,0.33441085,0.42460346,0.02565409,0.4840524,0.2908021,0.02980813,0.24990164,0.2094429,0.016479872,0.18531685,0.26970387,0.022139309,0.27512032,0.24682963,0.02776665,0.31304651,0.38628662,0.025790332,0.3846634
0.063571736,0.025225215,0.08936607,0.37220705,0.03365267,0.3631713,0.4417921,0.03959957,0.50436705,0.30091152,0.023752127,0.37266287,0.6657946,0.028207552,0.725502,0.12865104,0.025037987,0.062190846,0.39934182,0.03861054,0.46659663,0.39959362,0.029475817,0.4787003,0.030909298,0.010415986,0.03945219,0.19668457,0.022654748,0.21118557,0.17858456,0.021633457,0.108772285,0.1348871,0.014351843,0.09587034
0.07845066,0.024487311,0.07836631,0.39913747,0.038832605,0.38182163,0.5409639,0.035789125,0.5346639,0.2026259,0.028968193,0.18034407,0.46283147,0.03437213,0.45549282,0.032488935,0.02052328,0.015103046,0.45068547,0.035095513,0.45833847,0.3060389,0.03952093,0.24056908,0.22831461,0.022060769,0.23873478,0.19930415,0.025580991,0.19700244,0.39220917,0.033829223,0.3054277,0.22229782,0.03143383,0.21627654
0.059848383,0.018916989,0.018903963,0.622936,0.033920657,0.64620394,0.5277333,0.02940849,0.46922383,0.39676994,0.0295346,0.3763091,0.17418171,0.027193813,0.16719043,0.14834651,0.047266796,0.1732605,0.28503865,0.021073949,0.27020848,0.46141636,0.026462166,0.42651835,0.24034685,0.022673773,0.2248421,0.17538178,0.024879731,0.1727941,0.14963035,0.024283355,0.15754303,0.47791356,0.031625856,0.45804474
0.71104807,0.03078781,0.77278537,0.6460554,0.03575797,0.59250754,0.28716677,0.037711278,0.31787238,0.035994634,0.011222171,0.06243519,0.5618506,0.029611973,0.6342791,0.19170746,0.040988017,0.20443162,0.16709192,0.02367568,0.22367625,0.34794444,0.03455254,0.39444768,0.16309695,0.018484134,0.16993785,0.20180836,0.024417933,0.16283864,0.26366016,0.03649797,0.20610218,0.5845878,0.036831625,0.59299856
0.2766485,0.025626134,0.26221603,0.42880353,0.032211013,0.4143483,0.4359059,0.026552668,0.4022149,0.30438238,0.033946186,0.24644858,0.5433562,0.026119249,0.5070727,0.060409278,0.020231307,0.06980337,0.16158992,0.026103085,0.14506422,0.13008109,0.028958134,0.12564678,0.17555255,0.017231919,0.1741488,0.09206168,0.020779705,0.09008439,0.42876792,0.034256507,0.5769703,0.444487,0.030933632,0.41057396
0.54566115,0.02657021,0.4991517,0.5388653,0.038749512,0.5453814,0.37066546,0.024990797,0.3014062,0.35216907,0.032859623,0.4479874,0.5781512,0.030012824,0.5051514,0.038988754,0.02101277,0.046162665,0.2143712,0.021202397,0.1523627,0.3565681,0.030565612,0.48556054,0.2040307,0.01687383,0.21063031,0.2457169,0.020766083,0.25369292,0.58869475,0.032916863,0.55101293,0.20559998,0.025685722,0.20821793
0.29865816,0.03963782,0.29629588,0.38924342,0.06680681,0.53232247,0.0545907,0.016548136,0.042009816,0.009063459,0.005183205,0.06132455,0.15210971,0.028691836,0.116617054,0.5182549,0.049847323,0.67842364,0.45540512,0.034197118,0.56473786,0.328415,0.043994986,0.4457654,0.04593682,0.02203041,0.047375593,0.03325512,0.015270287,0.022524662,0.4779124,0.044689905,0.5800112,0.12909165,0.030833835,0.15114066
0.31663713,0.025147073,0.28316253,0.42351994,0.032979902,0.5745725,0.08789508,0.018749164,0.05814465,0.38178566,0.036899045,0.4695826,0.55087084,0.026649464,0.50845784,0.5331713,0.037846096,0.67442155,0.42017257,0.022601001,0.3908632,0.4394388,0.033713587,0.5485646,0.04414824,0.01656978,0.020596141,0.24618225,0.022880476,0.2795566,0.4547693,0.032715794,0.5571278,0.49611682,0.03418668,0.50580674
0.63742685,0.03042169,0.70871043,0.24833786,0.041850608,0.23442176,0.13738075,0.038516413,0.15031615,0.18882826,0.037519038,0.31396714,0.48475403,0.035743814,0.4790288,0.041638546,0.015628612,0.055775907,0.053040177,0.01689411,0.014007113,0.43844077,0.044880547,0.53093845,0.24193926,0.015208105,0.27970195,0.23121685,0.02626784,0.22488046,0.28249627,0.036920838,0.14769816,0.5726041,0.03744787,0.5694439
0.51175165,0.028629247,0.4497029,0.17802298,0.025394686,0.2562416,0.096448146,0.030139366,0.076007806,0.09338765,0.029047374,0.16771895,0.07220067,0.02151347,0.027273752,0.5224869,0.046432544,0.5851051,0.46418998,0.033184882,0.4158736,0.44283527,0.03318114,0.55061644,0.09684239,0.022705322,0.09651527,0.2554096,0.036658473,0.23781341,0.1540338,0.022841334,0.069835015,0.40314364,0.031160664,0.41827932
0.46435487,0.029429782,0.441962,0.55968654,0.03621747,0.60157865,0.16748996,0.026641548,0.13889392,0.3803733,0.02467076,0.43831962,0.28961387,0.027878977,0.28003293,0.5929201,0.035931736,0.62939095,0.210398,0.025088185,0.19652802,0.24361746,0.027682578,0.25212067,0.08315079,0.022006623,0.084925,0.16212806,0.022736631,0.123791896,0.39161557,0.03330048,0.36953306,0.115532376,0.015403806,0.09545857
0.65794504,0.034241524,0.7177613,0.7288086,0.051384535,0.7803657,0.3583211,0.039662167,0.35384443,0.033938557,0.018520305,0.07961594,0.6266972,0.03023644,0.6408289,0.022582002,0.011231614,0.02174253,0.077241555,0.020498518,0.06317017,0.09558217,0.036970526,0.1975821,0.2349791,0.024727235,0.27476346,0.25378156,0.038281795,0.19614165,0.47820812,0.058430944,0.55426806,0.4337913,0.03810516,0.43820193
0.05315156,0.028471207,0.007919834,0.0025776955,0.0019614398,0.004024245,0.1094886,0.026670251,0.042253412,0.24210605,0.055207282,0.5268885,0.1647231,0.03146177,0.10146933,0.51432633,0.05842134,0.6092518,0.32344505,0.02899709,0.5148106,0.6501425,0.05319057,0.50722015,0.075958624,0.01868514,0.027661737,0.114069045,0.03371279,0.25449508,0.49510738,0.04615467,0.47515428,0.15984839,0.034949303,0.1659373
0.5104131,0.045404453,0.47210014,0.7437981,0.04145842,0.7447679,0.4298864,0.028554035,0.4259508,0.47779855,0.03499357,0.52803713,0.57895815,0.038644377,0.55775106,0.14270948,0.045728296,0.20849906,0.12742044,0.020718439,0.15844715,0.038576685,0.015655622,0.05327236,0.27011988,0.020971907,0.26447973,0.17086399,0.023565484,0.14170274,0.3367554,0.034925472,0.17247699,0.1459363,0.024923181,0.1375104
0.6361861,0.034777593,0.63784873,0.6681812,0.028773269,0.6997064,0.49339747,0.03937972,0.52993894,0.20039727,0.03500253,0.19661522,0.60943335,0.033719756,0.6682827,0.53358954,0.034903392,0.51484454,0.06360661,0.014338656,0.05125951,0.48693958,0.03572871,0.49387133,0.05169768,0.016890425,0.03286464,0.19921689,0.0270947,0.2222663,0.29035437,0.02642869,0.24693741,0.24410135,0.02232547,0.2370651
0.524562,0.030011032,0.5195658,0.6143207,0.033356667,0.50194234,0.27911565,0.021065976,0.33357838,0.30995494,0.031873524,0.16297565,0.111426465,0.02735944,0.103101976,0.6234731,0.034873914,0.5091236,0.39162204,0.03037072,0.47735786,0.19567709,0.03554299,0.075931974,0.03366867,0.0114968745,0.023609204,0.15032512,0.027250744,0.1474346,0.3680342,0.028551668,0.39122224,0.38054726,0.025487974,0.35683265
0.038913608,0.024327328,0.0029673723,0.17532364,0.04369489,0.24909703,0.4448981,0.047944777,0.52459395,0.08154616,0.021989934,0.08128132,0.7697429,0.03733757,0.7761363,0.5714059,0.04212664,0.6096096,0.048531905,0.01552049,0.015966715,0.3386344,0.04646572,0.3764873,0.07718819,0.016054263,0.060439188,0.056734834,0.023655303,0.0028575815,0.33152434,0.03533722,0.35003918,0.51604533,0.035428904,0.5718734
0.32051772,0.027641663,0.29765943,0.7016725,0.025785279,0.77454364,0.35493645,0.021328479,0.3528119,0.30443203,0.034561895,0.36306268,0.55785626,0.027107535,0.5490344,0.11639431,0.032144137,0.16932192,0.18755895,0.021633519,0.18286909,0.282183,0.04013047,0.35912317,0.22257656,0.016629005,0.21734354,0.04666361,0.012692921,0.023990666,0.3559694,0.030286394,0.42087922,0.4105267,0.026273869,0.38701525
0.69643396,0.019895164,0.67384183,0.20631881,0.031751305,0.21503158,0.20881784,0.028367646,0.21371527,0.22042513,0.029821161,0.20171449,0.31468466,0.02957158,0.32676557,0.44715393,0.027654076,0.43792456,0.18971929,0.022331214,0.2143616,0.2653155,0.026303083,0.20414962,0.18472111,0.019945225,0.16154632,0.29930907,0.019002005,0.25520897,0.38809502,0.027778292,0.44110402,0.3492057,0.023017947,0.34654844
0.53777194,0.01859608,0.6286065,0.27074388,0.0378951,0.2849027,0.34999692,0.024192099,0.47480702,0.31832105,0.029402742,0.29783627,0.54548854,0.02670791,0.6349686,0.39690796,0.02971053,0.3900791,0.38307345,0.018296277,0.5401179,0.2910839,0.030531112,0.2346578,0.06750116,0.017191174,0.04652149,0.23549423,0.023008179,0.22274809,0.44595277,0.02806513,0.5283267,0.5716244,0.028069971,0.5760988
0.42818576,0.03235638,0.48750994,0.31942567,0.0477992,0.32863343,0.1358148,0.02753674,0.18412815,0.30324885,0.04068306,0.32395375,0.3250593,0.036798988,0.36933237,0.050319146,0.024434295,0.04737728,0.034727126,0.021913214,0.027026901,0.07174017,0.034953866,0.122950174,0.13493979,0.020960925,0.14435993,0.14881895,0.023063442,0.13193585,0.5386402,0.03419238,0.39676782,0.1059898,0.021841489,0.10010725
0.6562434,0.027861534,0.6735565,0.4460555,0.04769216,0.52139986,0.31110263,0.029981809,0.28754973,0.21468304,0.032753,0.30426982,0.7012029,0.026199581,0.69852424,0.03450699,0.018012421,0.04347212,0.28814042,0.028341183,0.2958088,0.3350265,0.041971773,0.39528453,0.14517747,0.020098234,0.14328395,0.042244133,0.014996195,0.030818434,0.40945858,0.040215258,0.42657033,0.35536277,0.03131803,0.3686951
0.3931359,0.024362892,0.36674795,0.5268268,0.04070437,0.46008283,0.26122752,0.023129698,0.25365824,0.35684603,0.023771575,0.25660062,0.16325794,0.020138856,0.1592723,0.41815978,0.029696958,0.39207846,0.4771613,0.023639314,0.50867903,0.11124581,0.024676446,0.016344167,0.24571316,0.020480748,0.22767134,0.25472414,0.020869179,0.27728465,0.19076858,0.023486054,0.13957037,0.49849385,0.025001075,0.50837773
