pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.13991696,0.032772646165308936,0.12423524,0.24161273,0.05550062060288061,0.33347693,0.1496055,0.03617601694026798,0.11371694,0.30387422,0.09088984396891713,0.3794889,0.49977562,0.03704813238649194,0.46739516,0.07351983,0.03926320165771969,0.13069269,0.3570237,0.03819743357319082,0.32752755,0.4751673,0.07059167608080885,0.5084328,0.25656798,0.012784533041708594,0.25974077,0.15442704,0.023397605080285284,0.14742757,0.38474262,0.0761467580647164,0.38914952,0.593989,0.016610525149751514,0.59539324
0.27853394,0.035451572889991796,0.28232992,0.23140445,0.048264103178765144,0.28872508,0.43127358,0.031045598290355796,0.4349948,0.2515383,0.06323818334269213,0.31005627,0.38799778,0.029674282153969635,0.41157433,0.34749368,0.04702106051049292,0.3948426,0.39618447,0.0320148788935596,0.4368499,0.30528742,0.05345186803327167,0.33455306,0.13402194,0.010889824923500747,0.13196737,0.11445157,0.021026670620035992,0.08844595,0.23706782,0.04362600511842375,0.14558,0.32709527,0.011533176687588218,0.33718008
0.2834182,0.0304401626950003,0.2782469,0.09359587,0.041028041607571855,0.10931006,0.2976223,0.026385185774246697,0.33850968,0.26951194,0.08189300213555262,0.25321898,0.28649953,0.03705536332376251,0.29130682,0.7198746,0.04874366716878501,0.70625156,0.43857497,0.04771313886011883,0.48664337,0.20025334,0.07982224946410275,0.17782316,0.119657375,0.013375987512589189,0.12409389,0.032475688,0.015363430897613125,0.002086577,0.15632856,0.04399403043249137,0.1385247,0.43234035,0.02005230940200946,0.41786432
0.57369626,0.0416673186953809,0.56883955,0.1741402,0.0413363983135131,0.2509953,0.2822635,0.04966780140786331,0.27025157,0.36987454,0.07703137127055133,0.456901,0.77555114,0.03766707428440335,0.77624375,0.622208,0.04680053097228581,0.73894453,0.16085742,0.052739952465912884,0.1541178,0.12415215,0.06037274428568246,0.16328976,0.13354976,0.016065202094813456,0.11226784,0.103430726,0.024128272076955587,0.098773144,0.228224,0.056620690759808565,0.21559623,0.31821218,0.014794460344105117,0.32153416
0.5142007,0.040353290404345515,0.610151,0.7605918,0.06353653092368021,0.7696203,0.04852074,0.04056602177312963,0.051507916,0.028831894,0.03222683818870598,0.08077861,0.21958315,0.04259714153034198,0.21192715,0.04042121,0.02369241495312341,0.059998848,0.40281442,0.05937570620804941,0.459591,0.19289993,0.066273578475124,0.1707592,0.05755525,0.01167450375574561,0.057697393,0.10187023,0.027406292890231807,0.106377594,0.23235637,0.08024376597909119,0.23947941,0.4364344,0.023169475204985624,0.4359015
0.48104587,0.02452517655681057,0.46956605,0.24825911,0.044558741615142484,0.29272875,0.3549606,0.039414605489902846,0.34058422,0.44789344,0.07602961714328414,0.52229613,0.18570456,0.03462146898761638,0.17424963,0.43809754,0.053249667740802024,0.4788581,0.0839355,0.04750153628288605,0.06543029,0.4682937,0.05684292461575181,0.4788063,0.26870522,0.01167294333568489,0.26541704,0.27097985,0.021023365810978936,0.27451077,0.57911783,0.06270479356744811,0.5960585,0.31367177,0.014200443502693505,0.302153
0.21777397,0.030807016734313755,0.24831325,0.5292572,0.07164688822118799,0.5096669,0.19437341,0.034687552453871395,0.23098072,0.1374864,0.06504580500304254,0.08100496,0.1580602,0.030045709511867344,0.20256811,0.6406038,0.06961135110928926,0.58461857,0.22779545,0.04961607155723308,0.28034264,0.07585638,0.046937534758787126,0.022055527,0.15685499,0.015495272664043684,0.15677449,0.032461382,0.011658750543783417,0.0067281825,0.56667787,0.07398049859841174,0.55883205,0.40127137,0.018100944992171023,0.39097896
0.15455861,0.03329661662657075,0.12746759,0.07251833,0.04276363092772377,0.09564216,0.35644636,0.04138127009930927,0.3025363,0.4317534,0.08389378250496728,0.52689254,0.23145728,0.03149628143535815,0.19495602,0.7061342,0.050006727312590926,0.7652363,0.3061446,0.04514086254441393,0.29449257,0.29161444,0.07521297701390753,0.35661846,0.09485122,0.011593497570081965,0.09643589,0.17456649,0.02452700926670757,0.15151481,0.12689224,0.041802447847558565,0.12850243,0.57594854,0.020769633969369476,0.55540806
0.67748207,0.030681799505297404,0.75276065,0.07599421,0.029556205801895833,0.026935466,0.07946565,0.03853095313184334,0.11111448,0.4737158,0.07206701235645178,0.5261105,0.444127,0.0345291306410658,0.5082034,0.102320634,0.045427024029216855,0.09123113,0.32113802,0.054040282158749474,0.40292323,0.38449192,0.06522699399864135,0.44843903,0.157009,0.013472644553553657,0.16347483,0.23856243,0.02471448775638726,0.23969254,0.16621788,0.044574619568221875,0.096473955,0.34219974,0.01468760277553211,0.3314189
0.74910355,0.029929637558281954,0.7248859,0.363277,0.050803431087570086,0.374062,0.07379529,0.03956351505052866,0.066822074,0.22281961,0.08518011523433015,0.26988634,0.10320908,0.03292896244009459,0.0909039,0.3855585,0.05331595922423749,0.4241555,0.20049053,0.03227243763229398,0.21058424,0.367995,0.0433094469905177,0.37650806,0.15542907,0.010011735499203391,0.14606574,0.22219238,0.030903069168962148,0.22602269,0.32945636,0.06339184606628524,0.35726666,0.3677478,0.018916441565634275,0.3611479
0.2820787,0.042484488780509214,0.29088908,0.07513223,0.0334670474381174,0.070870094,0.27651143,0.050082619280475076,0.28537762,0.27239147,0.09438291124128073,0.30354086,0.7394489,0.03839634681589919,0.7814441,0.19872302,0.06995689311005618,0.1714544,0.05257286,0.028431223195988738,0.02280506,0.3670556,0.0659974440735103,0.4010489,0.21593064,0.011806258763843993,0.21370366,0.24260433,0.025018528069810284,0.26509753,0.17722425,0.04777966223261805,0.120613344,0.1836059,0.012287563112719757,0.18465525
0.40268242,0.04054890940162124,0.39138538,0.04010724,0.02962421048086067,0.01930225,0.19284806,0.02911343087376234,0.19893745,0.22024779,0.08313111148240612,0.2925615,0.23730612,0.028670920281095726,0.19996008,0.050579876,0.026867817316360475,0.08077463,0.33626044,0.045976229071305295,0.3407621,0.40483212,0.09442929725622137,0.49346456,0.2129703,0.014770624784971934,0.23020081,0.16715573,0.02331855464119182,0.19325653,0.47179276,0.07170246052058532,0.59592164,0.12529501,0.011860097254219288,0.0969615
0.20523544,0.03644034009515825,0.20478572,0.5220154,0.05142114991722171,0.46824402,0.41334134,0.03714376979451423,0.4141175,0.13653737,0.042148137921866925,0.10252459,0.4603327,0.03611003770378052,0.46095085,0.42392135,0.04599810952392293,0.3562755,0.1842785,0.03787488774717963,0.1969871,0.3881158,0.054641081203957054,0.3019285,0.21585178,0.01250854181831962,0.18814333,0.0845376,0.025607818557155528,0.09478851,0.3772757,0.0644735221762384,0.37784418,0.27599427,0.01509303416842111,0.26640263
0.21866749,0.026239457252547945,0.23108141,0.5815708,0.04428988527965964,0.63555783,0.2505234,0.028048789041925017,0.24459934,0.25518265,0.060356376786270385,0.37153578,0.16710164,0.031709772353193645,0.15939064,0.63617206,0.04680880521819564,0.74012595,0.32546246,0.037873981758210926,0.34080216,0.342692,0.06928199031751602,0.381515,0.2680017,0.01177835207940941,0.27710572,0.2568204,0.02432017570384285,0.23017275,0.17765254,0.05043233409632512,0.27439362,0.5645618,0.017781298078993566,0.5397987
0.101389535,0.023813405076770076,0.073555544,0.6846646,0.05908726345286208,0.76760817,0.28458628,0.03410026673546836,0.27483246,0.065543376,0.04192298939854587,0.13775289,0.45912278,0.044830254433626426,0.41958782,0.17516752,0.06834270654023367,0.22557995,0.5112215,0.05849868138003927,0.48997405,0.03231052,0.02493241830456279,0.023344887,0.034916516,0.006015844968433144,0.030337365,0.21362652,0.033537850977832455,0.21480481,0.105067015,0.03826216358348029,0.087771505,0.5214996,0.02256866298600669,0.47888693
0.27919832,0.04552083371915719,0.25697342,0.65517235,0.06608276651317692,0.58060664,0.41784072,0.044994274281426244,0.3882112,0.30957872,0.08488712699822637,0.25491756,0.5846699,0.04886047196703883,0.51039857,0.62156034,0.05560225477673759,0.57560337,0.12992913,0.029910111796290693,0.13098463,0.07698904,0.04164287493934086,0.022670776,0.16416672,0.011621354011000333,0.17206325,0.12252201,0.025655039805747574,0.14813712,0.25155658,0.05438253007757957,0.20761421,0.29628435,0.012010484562789069,0.27805707
0.55565715,0.04444879220678719,0.5542509,0.20642285,0.074152058927584,0.2198364,0.07260035,0.04076214302502245,0.10633108,0.20363802,0.07114824773506666,0.15507567,0.07929044,0.04031910500195212,0.09323203,0.06097037,0.03076877401731316,0.06634287,0.3890119,0.045839314711805475,0.42538592,0.19257016,0.052038865847949645,0.12037406,0.19287355,0.01699859671070169,0.18841693,0.21956795,0.026554492664602296,0.17663765,0.18537647,0.06552158851282941,0.13532197,0.10802516,0.01303431823294677,0.06475929
0.59418565,0.041165628746257725,0.6566541,0.7795382,0.048879920768180374,0.7659534,0.2872063,0.04197561590496692,0.37396488,0.27483064,0.05765681509252948,0.19209363,0.663701,0.03919134793800213,0.7279663,0.530742,0.0627881147334688,0.4899757,0.29173827,0.04786898099674468,0.35153323,0.15517393,0.05887416256099048,0.08705039,0.20943636,0.012563249829832066,0.21715268,0.042159937,0.01374940582256642,0.008876232,0.36871132,0.07152144533483805,0.40287608,0.36197758,0.020456249273754945,0.3576647
0.21213266,0.029922632136100205,0.20020822,0.18950428,0.056890392272249846,0.23674916,0.07625602,0.025270143434999996,0.050141323,0.32239917,0.07052013546844443,0.3665303,0.22549656,0.03384136900259907,0.22601213,0.559745,0.05744779192764045,0.6211833,0.4449058,0.052241854515560154,0.42017087,0.48672974,0.06767391145854658,0.539539,0.13182826,0.009642432017500804,0.12552683,0.23729104,0.02934086642529026,0.2176636,0.3547051,0.06355249849725914,0.37921885,0.28343213,0.014648181503804493,0.30679405
0.44454932,0.04489487956906554,0.5065953,0.7661455,0.04761292760363378,0.7649536,0.48830768,0.05343239816494559,0.5301306,0.062432885,0.061562431753538836,0.06119755,0.43623433,0.04088280584814984,0.48654604,0.43743274,0.07287463665836055,0.47995102,0.42775524,0.0623860324879822,0.52775455,0.16035981,0.06635564083499032,0.13944228,0.16031428,0.014609045225648608,0.16532809,0.08092083,0.022369490429696413,0.07675041,0.23432831,0.0518483816370384,0.26895815,0.1456273,0.012416454543782056,0.14749496
0.5625205,0.038375097230025246,0.5554628,0.6167128,0.05676130171337591,0.5935652,0.12200624,0.04085505655142844,0.119779505,0.39501294,0.06175735909141699,0.45060632,0.2074732,0.03015833200069046,0.21129227,0.559144,0.048692675970361345,0.55330896,0.44801158,0.04588945355103165,0.4933717,0.12516572,0.049794853060543064,0.09289758,0.042442277,0.011474621410718398,0.02458357,0.25409558,0.018593172669019893,0.2759823,0.2453039,0.04889665637381706,0.30283633,0.29817402,0.014670285328466306,0.28729275
0.052323923,0.030955356094901125,0.04241035,0.063288696,0.031559784225142065,0.11311392,0.15394165,0.03926752134533581,0.1415884,0.23405445,0.10415250781794057,0.32176825,0.32426918,0.040432299580720435,0.32820517,0.26684913,0.08165460135767763,0.2459581,0.07455875,0.025847055560176593,0.07121124,0.038860563,0.029201983865935515,0.071926564,0.15826526,0.013501069463969765,0.16144551,0.09738803,0.025237596209629974,0.1006782,0.15218061,0.05277206394272399,0.22826321,0.5515316,0.026777701878162866,0.5596939
0.4094609,0.03393940437627319,0.47516662,0.5957706,0.073721163555814,0.60239786,0.38590595,0.05693302073574191,0.45161295,0.028479923,0.031246000921896035,0.033033624,0.45673436,0.028195680153469776,0.48345223,0.5372379,0.06416083667147501,0.57266533,0.11950637,0.036959656659510204,0.16272774,0.32692537,0.07348895511656207,0.353984,0.15797508,0.011321820111442267,0.16825724,0.21823376,0.028655567949106894,0.20552371,0.3732034,0.0856543560361197,0.52618927,0.5993402,0.02752898946154941,0.5803673
0.44655594,0.03129562828074671,0.38220134,0.63017786,0.05150578925700164,0.77192307,0.11945762,0.027930896455737087,0.11893272,0.421067,0.050145570732923465,0.4831879,0.5938751,0.03108888814583492,0.56541014,0.18312162,0.057848940891589214,0.2833227,0.29876977,0.046869623589941595,0.3257579,0.10384343,0.040033481735361524,0.11594714,0.10803668,0.011617600102574588,0.09644067,0.23869336,0.02299858489373464,0.26666763,0.23855495,0.0530420929981954,0.29967946,0.4170468,0.02218260206807372,0.4238992
0.4838907,0.04988916553327534,0.506051,0.7368196,0.07616292146755878,0.711649,0.46356025,0.05348886980384574,0.39700165,0.015654514,0.018328625530785535,0.004808544,0.43745396,0.04379006674648024,0.39410013,0.19555226,0.06190069820278413,0.24595584,0.10702558,0.04800487418461754,0.11900059,0.10417601,0.0704785204604214,0.1941731,0.20843753,0.01707798649067226,0.19221525,0.06515321,0.024045286180508423,0.045029618,0.39763382,0.0860950945901057,0.41802534,0.1474962,0.01699404933580838,0.1283943
0.1569095,0.04354565947612457,0.15192892,0.22222136,0.07554423851691845,0.33151382,0.30199328,0.046963659651575354,0.26809707,0.3409209,0.10481949071809027,0.4935876,0.31106877,0.03717071693036878,0.3141113,0.6120169,0.08195086194330455,0.778632,0.09658428,0.03576359134041711,0.07485529,0.027160864,0.018934657461689486,0.018305259,0.23590693,0.014452350771630368,0.26748076,0.025558695,0.012946313903613324,0.0016400771,0.60873306,0.08690959876604788,0.516035,0.22380155,0.01752889989166448,0.23927945
0.53246284,0.04271849288968072,0.5445344,0.7389911,0.05708149471191661,0.7604885,0.4435505,0.060108106246488456,0.46161985,0.041586466,0.03336932859028549,0.03957397,0.30677935,0.0383387451649412,0.30893677,0.26739013,0.05785560124510296,0.29407564,0.026888406,0.0180254516535049,0.0027434577,0.3173581,0.085346023427968,0.3684439,0.2667193,0.015835894993397468,0.25392532,0.20753907,0.03573276990861761,0.2000915,0.20920844,0.0608624374398721,0.0879163,0.24665082,0.016201477436289722,0.22797413
0.1782429,0.041355955834296756,0.1826713,0.31231225,0.058499514967421305,0.35714817,0.4917443,0.049772700172213524,0.53486705,0.10020507,0.06164647736371916,0.0792464,0.55774724,0.03949752092241637,0.5698173,0.612716,0.061937435789612985,0.68587184,0.30730832,0.04978508749550439,0.3571478,0.11881143,0.05834835680729209,0.11322367,0.052342735,0.012037664608708712,0.053987313,0.15190634,0.024750661530700373,0.11397707,0.5522879,0.07243340241504957,0.5971528,0.22963245,0.016078207707038463,0.22639613
0.037630726,0.022920264003570143,0.035237346,0.04330839,0.022956775397442432,0.07240048,0.51388335,0.07089744905579598,0.5533754,0.38762063,0.10361234044614569,0.4746029,0.29933593,0.03925503168572976,0.27889487,0.18076378,0.06613509677470632,0.24983044,0.33229855,0.07717915961962753,0.37725532,0.45023677,0.06869425549179793,0.52734286,0.09946646,0.012977097777481416,0.1131776,0.1791473,0.03630711986085436,0.20531973,0.20574896,0.06119220940633032,0.18014391,0.24961962,0.0158207191685362,0.24377531
0.73580843,0.04508177478736161,0.74317944,0.59985715,0.04585372605511585,0.6622908,0.2520722,0.05317912583889503,0.28608853,0.056923665,0.04183750029209764,0.037137054,0.5265904,0.046509614563935216,0.51919866,0.58763313,0.06704378320447209,0.6047804,0.20071559,0.046667378314334325,0.20887017,0.28574672,0.0728653419627758,0.30582905,0.16829571,0.011045968134369661,0.1494529,0.26447892,0.032065081582017,0.26102138,0.45884636,0.07626561832746499,0.40213397,0.33404028,0.022192072292495663,0.30631965
0.16651349,0.03128399940102133,0.13204473,0.6227516,0.055187826081383416,0.74916255,0.44857886,0.042387346121796884,0.4436417,0.36249724,0.07581540321948774,0.42099708,0.1644179,0.0331987174136598,0.15032437,0.2917754,0.05699619948101574,0.34736013,0.25061056,0.047902146725746955,0.24562532,0.2718,0.05798261853158744,0.38400373,0.09782506,0.014015553021303258,0.083561726,0.19811496,0.01894633253540353,0.19336785,0.4998503,0.06625394994553506,0.58441293,0.53011364,0.020369738031820215,0.5229061
0.4725539,0.0255330939342125,0.5155917,0.38557038,0.07472337923611169,0.45369694,0.3477845,0.04148311291485636,0.37770566,0.37093976,0.06978147583028867,0.46280643,0.38511798,0.03508323179468018,0.3959841,0.1039164,0.04131678952928977,0.17729627,0.11338431,0.035544156342422646,0.13705102,0.26806736,0.06300888290575217,0.3565579,0.2034534,0.014793225036329745,0.17573474,0.14031179,0.018666112709071044,0.1449084,0.5312409,0.06663583179743636,0.40642267,0.1646097,0.012047554864271066,0.16925074
0.11517749,0.03827911265294796,0.11769288,0.6167392,0.06652137008784348,0.54922545,0.48642007,0.05853604404599576,0.55572534,0.1499888,0.07717125897197771,0.10680103,0.53147924,0.05043879355605012,0.50299895,0.5771461,0.06380023167501132,0.5204723,0.024074493,0.01940891056186633,0.008488397,0.037338257,0.03297733828222755,0.0051752557,0.1972986,0.015414432999748064,0.20626475,0.081909865,0.023758407980059053,0.078331076,0.2773166,0.07413860668753773,0.26356044,0.361783,0.016946812203790098,0.36325833
0.42962006,0.03382321124511309,0.3821562,0.57794166,0.0621819361695284,0.6962772,0.4856171,0.04505266192775284,0.47272688,0.19069247,0.06783488421853526,0.2161078,0.46277905,0.03544085675442977,0.38995987,0.24471815,0.059094542392778095,0.32953876,0.22033876,0.040021612276649944,0.23480192,0.35202,0.0728434704101002,0.33457723,0.029756384,0.009209236009521756,0.01875577,0.093609765,0.027142742317279797,0.092191115,0.35751262,0.06017464309195401,0.34731433,0.11013372,0.006125351650438752,0.1095215
0.6191908,0.03174734783292434,0.6301243,0.3287373,0.05617186005993848,0.27534896,0.088740356,0.030959248108538298,0.08713932,0.45735013,0.0647471788302374,0.4160582,0.15605491,0.03757209453682273,0.15200897,0.4941593,0.059839781992025796,0.46803197,0.49424115,0.04476221760639763,0.5112442,0.5472653,0.04869600836818857,0.5252906,0.21478015,0.014062748909377112,0.1964964,0.08013228,0.02145325066710671,0.06286955,0.29101768,0.055793891939097756,0.28133455,0.40849817,0.017213102707342283,0.42480218
0.5351695,0.030037304297465962,0.50368184,0.6128815,0.06575814999411964,0.7807169,0.214597,0.0456485598655101,0.22712047,0.039020136,0.037096403671371625,0.14379443,0.6530734,0.027344857733639507,0.6802794,0.108641624,0.05585657853910558,0.17543893,0.3558973,0.042539515501079504,0.36015895,0.33255386,0.06477053494594336,0.49832255,0.10530646,0.013468117612742726,0.09379946,0.2548765,0.027543983021782504,0.2669292,0.47053266,0.08721024212859241,0.5366902,0.26699165,0.018436978131773127,0.24275953
