pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.67748207,0.02533669,0.75276065,0.07599421,0.018608263,0.026935466,0.07946565,0.025519619,0.11111448,0.4737158,0.03125325,0.5261105,0.444127,0.029634856,0.5082034,0.102320634,0.02795046,0.09123113,0.32113802,0.03143441,0.40292323,0.38449192,0.03369673,0.44843903,0.157009,0.018770285,0.16347483,0.23856243,0.023317466,0.23969254,0.16621788,0.022231758,0.096473955,0.34219974,0.024352616,0.3314189
0.74910355,0.024715563,0.7248859,0.363277,0.031985283,0.374062,0.07379529,0.0262035,0.066822074,0.22281961,0.03694,0.26988634,0.10320908,0.028261501,0.0909039,0.3855585,0.032804385,0.4241555,0.20049053,0.018772386,0.21058424,0.367995,0.022373969,0.37650806,0.15542907,0.013948496,0.14606574,0.22219238,0.029156229,0.22602269,0.32945636,0.03161692,0.35726666,0.3677478,0.031364195,0.3611479
0.2820787,0.03508322,0.29088908,0.07513223,0.021070486,0.070870094,0.27651143,0.033170458,0.28537762,0.27239147,0.04093097,0.30354086,0.7394489,0.03295392,0.7814441,0.19872302,0.043043263,0.1714544,0.05257286,0.01653801,0.02280506,0.3670556,0.03409475,0.4010489,0.21593064,0.016448652,0.21370366,0.24260433,0.02360432,0.26509753,0.17722425,0.023830285,0.120613344,0.1836059,0.020373257,0.18465525
0.40268242,0.03348484,0.39138538,0.04010724,0.018651078,0.01930225,0.19284806,0.019282255,0.19893745,0.22024779,0.03605141,0.2925615,0.23730612,0.024607008,0.19996008,0.050579876,0.016531302,0.08077463,0.33626044,0.026743673,0.3407621,0.40483212,0.048782848,0.49346456,0.2129703,0.02057865,0.23020081,0.16715573,0.02200044,0.19325653,0.47179276,0.03576187,0.59592164,0.12529501,0.019664502,0.0969615
0.20523544,0.030092029,0.20478572,0.5220154,0.032374192,0.46824402,0.41334134,0.024600867,0.4141175,0.13653737,0.018278353,0.10252459,0.4603327,0.03099168,0.46095085,0.42392135,0.028301839,0.3562755,0.1842785,0.022031246,0.1969871,0.3881158,0.028227972,0.3019285,0.21585178,0.017427083,0.18814333,0.0845376,0.0241603,0.09478851,0.3772757,0.03215641,0.37784418,0.27599427,0.025024837,0.26640263
0.21866749,0.021668253,0.23108141,0.5815708,0.027884426,0.63555783,0.2505234,0.018577127,0.24459934,0.25518265,0.026174707,0.37153578,0.16710164,0.027215123,0.15939064,0.63617206,0.028800646,0.74012595,0.32546246,0.022030719,0.34080216,0.342692,0.03579157,0.381515,0.2680017,0.016409772,0.27710572,0.2568204,0.022945443,0.23017275,0.17765254,0.025153315,0.27439362,0.5645618,0.029482083,0.5397987
0.101389535,0.019664846,0.073555544,0.6846646,0.037200693,0.76760817,0.28458628,0.02258511,0.27483246,0.065543376,0.018180713,0.13775289,0.45912278,0.038475864,0.41958782,0.17516752,0.042050082,0.22557995,0.5112215,0.034027793,0.48997405,0.03231052,0.012880265,0.023344887,0.034916516,0.008381363,0.030337365,0.21362652,0.031642076,0.21480481,0.105067015,0.019083397,0.087771505,0.5214996,0.03741972,0.47888693
0.27919832,0.0375906,0.25697342,0.65517235,0.041604985,0.58060664,0.41784072,0.029800372,0.3882112,0.30957872,0.03681294,0.25491756,0.5846699,0.041934825,0.51039857,0.62156034,0.034211103,0.57560337,0.12992913,0.017398257,0.13098463,0.07698904,0.021513006,0.022670776,0.16416672,0.01619104,0.17206325,0.12252201,0.024204852,0.14813712,0.25155658,0.02712349,0.20761421,0.29628435,0.01991385,0.27805707
0.55565715,0.03670532,0.5542509,0.20642285,0.046685323,0.2198364,0.07260035,0.026997369,0.10633108,0.20363802,0.03085481,0.15507567,0.07929044,0.03460414,0.09323203,0.06097037,0.018931493,0.06634287,0.3890119,0.026664032,0.42538592,0.19257016,0.026883649,0.12037406,0.19287355,0.023682693,0.18841693,0.21956795,0.025053462,0.17663765,0.18537647,0.032679137,0.13532197,0.10802516,0.021611406,0.06475929
0.59418565,0.03399412,0.6566541,0.7795382,0.030774262,0.7659534,0.2872063,0.02780107,0.37396488,0.27483064,0.02500399,0.19209363,0.663701,0.033636235,0.7279663,0.530742,0.038632438,0.4899757,0.29173827,0.027844658,0.35153323,0.15517393,0.030414812,0.08705039,0.20943636,0.017503303,0.21715268,0.042159937,0.012972201,0.008876232,0.36871132,0.035671588,0.40287608,0.36197758,0.033917256,0.3576647
0.21213266,0.024709778,0.20020822,0.18950428,0.035817567,0.23674916,0.07625602,0.016736789,0.050141323,0.32239917,0.030582417,0.3665303,0.22549656,0.02904458,0.22601213,0.559745,0.03534663,0.6211833,0.4449058,0.030388292,0.42017087,0.48672974,0.034960825,0.539539,0.13182826,0.013433977,0.12552683,0.23729104,0.027682332,0.2176636,0.3547051,0.031697046,0.37921885,0.28343213,0.024287254,0.30679405
0.44454932,0.037073694,0.5065953,0.7661455,0.029976577,0.7649536,0.48830768,0.035389066,0.5301306,0.062432885,0.026697736,0.06119755,0.43623433,0.03508794,0.48654604,0.43743274,0.0448385,0.47995102,0.42775524,0.036289006,0.52775455,0.16035981,0.034279797,0.13944228,0.16031428,0.020353535,0.16532809,0.08092083,0.021105023,0.07675041,0.23432831,0.025859574,0.26895815,0.1456273,0.020586964,0.14749496
0.5625205,0.03168973,0.5554628,0.6167128,0.035736293,0.5935652,0.12200624,0.027058907,0.119779505,0.39501294,0.02678227,0.45060632,0.2074732,0.025883589,0.21129227,0.559144,0.029959759,0.55330896,0.44801158,0.026693197,0.4933717,0.12516572,0.025724376,0.09289758,0.042442277,0.01598661,0.02458357,0.25409558,0.017542167,0.2759823,0.2453039,0.02438739,0.30283633,0.29817402,0.024323903,0.28729275
0.052323923,0.02556259,0.04241035,0.063288696,0.019869694,0.11311392,0.15394165,0.026007459,0.1415884,0.23405445,0.045167744,0.32176825,0.32426918,0.03470129,0.32820517,0.26684913,0.05024066,0.2459581,0.07455875,0.015034839,0.07121124,0.038860563,0.015085953,0.071926564,0.15826526,0.018809887,0.16144551,0.09738803,0.023811005,0.1006782,0.15218061,0.026320264,0.22826321,0.5515316,0.04439847,0.5596939
0.4094609,0.028026784,0.47516662,0.5957706,0.046414036,0.60239786,0.38590595,0.03770758,0.45161295,0.028479923,0.013550431,0.033033624,0.45673436,0.02419913,0.48345223,0.5372379,0.03947705,0.57266533,0.11950637,0.02149887,0.16272774,0.32692537,0.037964918,0.353984,0.15797508,0.015773725,0.16825724,0.21823376,0.027035771,0.20552371,0.3732034,0.04272043,0.52618927,0.5993402,0.045644134,0.5803673
0.44655594,0.025843583,0.38220134,0.63017786,0.03242748,0.77192307,0.11945762,0.018499045,0.11893272,0.421067,0.021746594,0.4831879,0.5938751,0.026682245,0.56541014,0.18312162,0.03559345,0.2833227,0.29876977,0.027263347,0.3257579,0.10384343,0.020681582,0.11594714,0.10803668,0.01618581,0.09644067,0.23869336,0.021698557,0.26666763,0.23855495,0.026454942,0.29967946,0.4170468,0.036779616,0.4238992
0.4838907,0.04119792,0.506051,0.7368196,0.04795134,0.711649,0.46356025,0.035426468,0.39700165,0.015654514,0.007948562,0.004808544,0.43745396,0.037583116,0.39410013,0.19555226,0.038086426,0.24595584,0.10702558,0.027923705,0.11900059,0.10417601,0.036409706,0.1941731,0.20843753,0.0237933,0.19221525,0.06515321,0.022686092,0.045029618,0.39763382,0.04294025,0.41802534,0.1474962,0.028176794,0.1283943
0.1569095,0.035959523,0.15192892,0.22222136,0.047561824,0.33151382,0.30199328,0.031104725,0.26809707,0.3409209,0.045456994,0.4935876,0.31106877,0.031902015,0.3141113,0.6120169,0.050422944,0.778632,0.09658428,0.020803137,0.07485529,0.027160864,0.009781779,0.018305259,0.23590693,0.020135226,0.26748076,0.025558695,0.012214505,0.0016400771,0.60873306,0.043346487,0.516035,0.22380155,0.029063597,0.23927945
0.53246284,0.035276458,0.5445344,0.7389911,0.035937883,0.7604885,0.4435505,0.039810486,0.46161985,0.041586466,0.014471253,0.03957397,0.30677935,0.032904483,0.30893677,0.26739013,0.035597548,0.29407564,0.026888406,0.010485131,0.0027434577,0.3173581,0.044090364,0.3684439,0.2667193,0.0220628,0.25392532,0.20753907,0.033712924,0.2000915,0.20920844,0.030355368,0.0879163,0.24665082,0.026862679,0.22797413
0.1782429,0.03415129,0.1826713,0.31231225,0.036830653,0.35714817,0.4917443,0.032965194,0.53486705,0.10020507,0.026734184,0.0792464,0.55774724,0.03389901,0.5698173,0.612716,0.03810903,0.68587184,0.30730832,0.028959228,0.3571478,0.11881143,0.030143177,0.11322367,0.052342735,0.01677105,0.053987313,0.15190634,0.023351595,0.11397707,0.5522879,0.03612643,0.5971528,0.22963245,0.026658293,0.22639613
0.037630726,0.0189273,0.035237346,0.04330839,0.014453334,0.07240048,0.51388335,0.046956427,0.5533754,0.38762063,0.04493349,0.4746029,0.29933593,0.033690892,0.27889487,0.18076378,0.040691778,0.24983044,0.33229855,0.044893943,0.37725532,0.45023677,0.035487942,0.52734286,0.09946646,0.018079882,0.1131776,0.1791473,0.034254808,0.20531973,0.20574896,0.030519843,0.18014391,0.24961962,0.026231367,0.24377531
0.73580843,0.03722803,0.74317944,0.59985715,0.028869003,0.6622908,0.2520722,0.03522132,0.28608853,0.056923665,0.018143639,0.037137054,0.5265904,0.039917186,0.51919866,0.58763313,0.041250877,0.6047804,0.20071559,0.027145704,0.20887017,0.28574672,0.037642755,0.30582905,0.16829571,0.015389404,0.1494529,0.26447892,0.030252557,0.26102138,0.45884636,0.038037762,0.40213397,0.33404028,0.036795318,0.30631965
0.16651349,0.02583398,0.13204473,0.6227516,0.03474565,0.74916255,0.44857886,0.028073765,0.4436417,0.36249724,0.032878812,0.42099708,0.1644179,0.02849302,0.15032437,0.2917754,0.035068773,0.34736013,0.25061056,0.02786395,0.24562532,0.2718,0.029954234,0.38400373,0.09782506,0.019526673,0.083561726,0.19811496,0.017875364,0.19336785,0.4998503,0.033044405,0.58441293,0.53011364,0.033773817,0.5229061
0.4725539,0.021084946,0.5155917,0.38557038,0.04704502,0.45369694,0.3477845,0.027474878,0.37770566,0.37093976,0.030262083,0.46280643,0.38511798,0.030110417,0.3959841,0.1039164,0.025421504,0.17729627,0.11338431,0.020675495,0.13705102,0.26806736,0.032550838,0.3565579,0.2034534,0.020610137,0.17573474,0.14031179,0.017610984,0.1449084,0.5312409,0.03323487,0.40642267,0.1646097,0.019975314,0.16925074
0.11517749,0.031610467,0.11769288,0.6167392,0.041881125,0.54922545,0.48642007,0.038769286,0.55572534,0.1499888,0.033466805,0.10680103,0.53147924,0.04328943,0.50299895,0.5771461,0.039255176,0.5204723,0.024074493,0.011289868,0.008488397,0.037338257,0.017036328,0.0051752557,0.1972986,0.021475613,0.20626475,0.081909865,0.02241543,0.078331076,0.2773166,0.036976907,0.26356044,0.361783,0.028098473,0.36325833
0.42962006,0.027930833,0.3821562,0.57794166,0.039149065,0.6962772,0.4856171,0.029839043,0.47272688,0.19069247,0.029417906,0.2161078,0.46277905,0.030417351,0.38995987,0.24471815,0.036359847,0.32953876,0.22033876,0.023279963,0.23480192,0.35202,0.037631456,0.33457723,0.029756384,0.012830442,0.01875577,0.093609765,0.02560846,0.092191115,0.35751262,0.030012328,0.34731433,0.11013372,0.010156071,0.1095215
0.6191908,0.026216608,0.6301243,0.3287373,0.035365187,0.27534896,0.088740356,0.020504767,0.08713932,0.45735013,0.028078863,0.4160582,0.15605491,0.0322465,0.15200897,0.4941593,0.03681838,0.46803197,0.49424115,0.026037501,0.5112442,0.5472653,0.025156705,0.5252906,0.21478015,0.019592427,0.1964964,0.08013228,0.020240575,0.06286955,0.29101768,0.027827412,0.28133455,0.40849817,0.028539993,0.42480218
0.5351695,0.024804473,0.50368184,0.6128815,0.04140061,0.7807169,0.214597,0.030233715,0.22712047,0.039020136,0.016087571,0.14379443,0.6530734,0.023468906,0.6802794,0.108641624,0.034367584,0.17543893,0.3558973,0.024744589,0.36015895,0.33255386,0.03346092,0.49832255,0.10530646,0.018763978,0.09379946,0.2548765,0.02598702,0.2669292,0.47053266,0.043496434,0.5366902,0.26699165,0.030569226,0.24275953
0.72040206,0.032410968,0.70266306,0.7418407,0.02962784,0.75467,0.53422934,0.03354406,0.536203,0.06387565,0.016695226,0.07730308,0.26079285,0.03566502,0.23744275,0.51366234,0.039038394,0.5839864,0.2914633,0.030405503,0.31263462,0.059416153,0.021191329,0.029441332,0.10705992,0.026349394,0.09241701,0.19997862,0.03146737,0.19909061,0.28298482,0.030834788,0.34309548,0.20124188,0.028692205,0.17292775
0.6898139,0.04122003,0.74865174,0.591004,0.034381162,0.5059066,0.42447183,0.026592877,0.53829634,0.2923651,0.036107134,0.21222803,0.2810016,0.042100463,0.28765017,0.6244573,0.033905905,0.57893735,0.024698699,0.012127749,0.008436503,0.4639164,0.047792688,0.41076747,0.15156734,0.021010322,0.13241349,0.24411029,0.026818028,0.22943175,0.5786655,0.035809863,0.5696028,0.13720307,0.02816262,0.13032907
0.5066361,0.024381403,0.4613339,0.24883202,0.03334973,0.30465028,0.06227086,0.014621605,0.026718576,0.39845726,0.040536232,0.5109905,0.48599124,0.027865186,0.44013748,0.031089773,0.017065523,0.037719708,0.35495418,0.019444915,0.3677934,0.24745579,0.04616874,0.30044997,0.06578092,0.020569526,0.063763455,0.059682954,0.01739279,0.05267699,0.53166616,0.03755862,0.55532056,0.3344295,0.02838466,0.3295297
0.25756204,0.032881625,0.2675481,0.080174744,0.024532715,0.06438296,0.1973003,0.02273342,0.17389083,0.41129425,0.037515752,0.3983293,0.19054955,0.027832294,0.16136506,0.27556476,0.04334576,0.29437405,0.1643669,0.01913465,0.18508345,0.33542424,0.030410305,0.30095506,0.2472406,0.016007882,0.24175183,0.24701555,0.02547804,0.22866666,0.24476692,0.024990201,0.17357264,0.2246386,0.019571565,0.23336354
0.3718176,0.0235192,0.3276045,0.49965325,0.032133806,0.4671285,0.3853441,0.02394817,0.27280408,0.463057,0.026736649,0.52299553,0.13644023,0.024932694,0.115578435,0.16302516,0.031325605,0.16892807,0.45423615,0.027349856,0.40221897,0.072792284,0.02347651,0.018750476,0.22485073,0.016914995,0.19765066,0.2563716,0.025311677,0.27071843,0.50463986,0.032149397,0.49782127,0.30538595,0.024298292,0.2943866
0.2118997,0.030028393,0.21648243,0.25485873,0.04245049,0.30476254,0.06429782,0.013121562,0.036311872,0.35117078,0.031150863,0.35714108,0.2390676,0.028866641,0.2546617,0.57300806,0.035729837,0.6339269,0.32904828,0.021172734,0.3547117,0.15498514,0.037548065,0.13533197,0.0628519,0.020126745,0.05923924,0.052898068,0.01819569,0.05051537,0.30408898,0.030126981,0.35093272,0.47472084,0.039018583,0.4706205
0.5715095,0.030586926,0.5309796,0.5949213,0.025656443,0.6955454,0.23959652,0.023842264,0.20768437,0.38943097,0.028789343,0.48315123,0.75547427,0.02762643,0.7489257,0.4884998,0.03422439,0.56817454,0.36942527,0.02279591,0.32827932,0.43550366,0.021310732,0.5576405,0.120691665,0.019355252,0.11235699,0.12528576,0.01678929,0.10573457,0.38148698,0.027651954,0.50023204,0.32898197,0.023185423,0.3318407
0.49686936,0.025420533,0.51637197,0.18456644,0.02420391,0.23891833,0.49229512,0.025558235,0.50739396,0.1491368,0.023271544,0.14514722,0.3683724,0.025196884,0.38364398,0.2428555,0.02887304,0.29246294,0.37952095,0.023958022,0.40815604,0.22064722,0.028006084,0.22539091,0.17052251,0.01650753,0.16810623,0.07012043,0.016971482,0.061427444,0.18360235,0.024882026,0.13388774,0.4353154,0.030877886,0.42353076
0.720478,0.027989775,0.7351646,0.4412344,0.040062405,0.41293857,0.059336495,0.018665385,0.04412586,0.43322998,0.031353164,0.5269378,0.29035375,0.032152444,0.29554582,0.49740964,0.040624518,0.49404973,0.4122226,0.029718898,0.4761322,0.060928375,0.016197758,0.049941007,0.031924386,0.017048048,0.02546185,0.24883106,0.033836313,0.26696894,0.082600586,0.012696688,0.09156269,0.24727316,0.023073241,0.23333798
0.6395843,0.030549688,0.5963952,0.3990544,0.04709953,0.42912704,0.5661377,0.02836253,0.48536736,0.04304743,0.016695954,0.04191388,0.16986705,0.045663185,0.14059748,0.04253032,0.013457409,0.054092295,0.4333564,0.029483166,0.40153575,0.054909334,0.021467887,0.034243554,0.0893791,0.022876503,0.09452424,0.15985742,0.026789134,0.15476657,0.47418934,0.0367599,0.45179108,0.23402359,0.023655368,0.2168391
0.32121253,0.023917742,0.34381908,0.65399474,0.032487813,0.6753669,0.30772123,0.029089477,0.3404219,0.03432059,0.011419619,0.043974146,0.4587105,0.031169621,0.5112685,0.579738,0.036724202,0.61711276,0.33113375,0.023787523,0.3879347,0.45016453,0.03774618,0.43947622,0.265816,0.020071322,0.27352643,0.119110495,0.024852209,0.08226788,0.5305769,0.04433899,0.366117,0.18294933,0.025537819,0.17426634
0.6465723,0.0373459,0.69378495,0.5295066,0.038008403,0.40612978,0.22376674,0.029632527,0.2856424,0.3837437,0.032809693,0.3398522,0.53804636,0.035075393,0.604344,0.4620014,0.0385218,0.32126808,0.2652597,0.028737372,0.33175293,0.06949795,0.025843589,0.0049938858,0.1634528,0.021222202,0.15319587,0.24393134,0.033466943,0.26828727,0.5707387,0.04498315,0.49635527,0.08840905,0.014937471,0.06724763
0.37429532,0.029658923,0.34499824,0.43288872,0.025539568,0.51486796,0.49025905,0.028754495,0.48376858,0.23924045,0.029929658,0.30722803,0.3868595,0.0337053,0.36409828,0.45741063,0.02930948,0.5315845,0.07069827,0.015207648,0.04580494,0.51362306,0.035562657,0.5531034,0.0740352,0.02194923,0.059674926,0.033589493,0.012715817,0.012864262,0.43007886,0.031234957,0.37508842,0.28321868,0.02296528,0.27076882
0.088378884,0.023580223,0.08866243,0.07625255,0.038691517,0.068485014,0.4404774,0.029650332,0.5135447,0.2825244,0.031640336,0.30378175,0.200891,0.024144582,0.21453314,0.63854057,0.034594577,0.6611177,0.42550358,0.036943384,0.49826613,0.45355946,0.034915976,0.5678524,0.06758361,0.015374585,0.05931531,0.13167237,0.033500206,0.110106096,0.3217873,0.03148631,0.3280804,0.3653561,0.030188045,0.36395836
0.29391566,0.023229843,0.31586877,0.18059634,0.032285284,0.23247248,0.49603426,0.025885886,0.508597,0.31030834,0.03701386,0.40786585,0.2605365,0.029191704,0.27901402,0.66614175,0.029119585,0.76264954,0.22865273,0.023741648,0.2625223,0.35608685,0.030723697,0.40860012,0.14224637,0.016545715,0.1411267,0.26232415,0.021054836,0.25356308,0.13029975,0.021565838,0.12183911,0.46035534,0.027986746,0.46396944
0.6621944,0.03356196,0.67991126,0.66933924,0.028007872,0.5824922,0.09508849,0.025356505,0.11407088,0.3968274,0.031519648,0.31261992,0.637954,0.034832958,0.6821867,0.5306116,0.032808922,0.48166525,0.264695,0.029557034,0.3024809,0.42476815,0.022987988,0.33457434,0.22045235,0.015789093,0.21732885,0.23937558,0.02258106,0.24665195,0.22559492,0.02295318,0.17891298,0.2798744,0.028865984,0.28697187
0.0791784,0.023258086,0.099262044,0.10990015,0.03573314,0.09577626,0.0987328,0.024273535,0.13419724,0.21576634,0.039481744,0.23069188,0.36872458,0.034706715,0.40514317,0.06614274,0.025303574,0.056532588,0.16196507,0.028060796,0.23714589,0.55064076,0.042727638,0.5045903,0.20441301,0.025139835,0.20982501,0.045442477,0.020824756,0.0139622195,0.14057957,0.01908762,0.11630602,0.11385379,0.014286285,0.09040117
0.70456105,0.030727208,0.694367,0.53560877,0.03359188,0.5530185,0.16366175,0.023916004,0.17507382,0.19705357,0.029616084,0.24466804,0.32669127,0.027164051,0.34366673,0.5768529,0.036591887,0.62037766,0.33042032,0.027195333,0.34597337,0.17572789,0.02754068,0.176155,0.052831307,0.014827362,0.05040053,0.03921072,0.012832653,0.041387197,0.26861984,0.030641891,0.19864605,0.4091065,0.027659543,0.40283853
0.4882486,0.034176566,0.49241433,0.6576663,0.04291589,0.6222532,0.4186701,0.039067067,0.44421467,0.086430594,0.02584539,0.10508612,0.28773242,0.031998724,0.28818956,0.14800435,0.02809127,0.17389685,0.044379666,0.013239255,0.036851574,0.21234256,0.030440984,0.2738659,0.077996284,0.020116976,0.056648057,0.18888816,0.02587446,0.16496642,0.31600943,0.035657324,0.37851346,0.4203127,0.03301991,0.41740024
0.5393195,0.020413682,0.5029259,0.06785366,0.017345894,0.112500586,0.34257656,0.02698645,0.32453662,0.37119868,0.028756524,0.48678052,0.42371505,0.025822183,0.38503185,0.18564531,0.027315026,0.26900175,0.17844525,0.024709243,0.16146412,0.40867996,0.02767028,0.565209,0.17934029,0.018004615,0.17097408,0.25405753,0.019625535,0.26546168,0.24734353,0.023632392,0.3411364,0.43422887,0.02749149,0.42787972
0.71687293,0.030909523,0.7300949,0.3162042,0.04103634,0.2823403,0.04839509,0.017812366,0.045419443,0.2785952,0.04214697,0.22482155,0.30779254,0.038093746,0.30945504,0.57030904,0.0457369,0.5689611,0.4652018,0.03260833,0.5133641,0.23261091,0.04282775,0.1297429,0.22046483,0.025949467,0.2201663,0.034020104,0.013885,0.006219316,0.509733,0.03625333,0.48481733,0.1765405,0.0212276,0.16347235
0.44397995,0.036699593,0.46989056,0.04711967,0.01501568,0.025486574,0.4051817,0.03789395,0.50506526,0.35845536,0.036304664,0.31492022,0.6676699,0.03407458,0.7071062,0.34329715,0.038543254,0.3923724,0.09275897,0.021306321,0.15156384,0.46457574,0.037613187,0.419818,0.13130043,0.01771513,0.13077375,0.20240799,0.030190336,0.22658417,0.50341487,0.033724457,0.57378286,0.09741474,0.015565982,0.065914184
0.6503464,0.021842752,0.63163805,0.30777997,0.027227886,0.36267745,0.42133075,0.020813651,0.41342896,0.47187018,0.026649117,0.53800046,0.52382386,0.035303835,0.49600434,0.32068384,0.022121543,0.36187828,0.4838414,0.026976539,0.5294589,0.29449567,0.03469265,0.29491284,0.19648811,0.018123217,0.18386596,0.063449375,0.019973336,0.056061294,0.175523,0.020378245,0.07664911,0.19243416,0.018544428,0.17923434
