pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.16611154,0.038626794,0.2028727,0.0640998,0.036097042,0.029640041,0.49818015,0.040150065,0.5464852,0.40152165,0.037245277,0.25574055,0.63348335,0.05616957,0.6703977,0.05777237,0.02615662,0.0046624183,0.30415973,0.034885433,0.37261763,0.19592114,0.048172582,0.0505094,0.0665738,0.027773852,0.07689307,0.12616812,0.029757757,0.041669346,0.4920954,0.03915724,0.56269413,0.19469357,0.028599992,0.19356588
0.088107646,0.038565785,0.11685729,0.17338356,0.05291191,0.1803557,0.47337168,0.058586784,0.45865622,0.10789958,0.035299413,0.16953357,0.14781132,0.041105982,0.14670832,0.53373414,0.060212687,0.60998845,0.25299492,0.046270333,0.23028965,0.42910668,0.04557698,0.56567377,0.12240726,0.026823003,0.13603114,0.1775877,0.027103463,0.18239763,0.35556072,0.047277566,0.38429472,0.09217293,0.02188465,0.07264846
0.34550107,0.039181206,0.4244825,0.44766524,0.05522103,0.3535642,0.4942673,0.0453751,0.545123,0.22196461,0.044142693,0.17046623,0.113179535,0.05690366,0.14683871,0.03984191,0.025241565,0.014992542,0.12677477,0.034532115,0.16849214,0.42757332,0.061835013,0.46021017,0.026619,0.01703743,0.014668626,0.047044978,0.019221958,0.04120617,0.36208245,0.043331806,0.34922707,0.22087716,0.032470096,0.20886314
0.63634324,0.06663219,0.7659243,0.26567632,0.04839846,0.24903846,0.39485767,0.041203346,0.40694165,0.43384492,0.03624176,0.44674236,0.54114336,0.048194967,0.5858042,0.25667828,0.04932047,0.26480934,0.0403516,0.023744246,0.033120476,0.13276963,0.045600444,0.13489407,0.22709675,0.027479356,0.27944574,0.05897464,0.026415685,0.0043376177,0.46550378,0.045737892,0.5049567,0.5460378,0.06336732,0.5876329
0.7485624,0.041600056,0.7350192,0.09121565,0.034083314,0.09731259,0.5433245,0.037570924,0.52028,0.15814231,0.04378111,0.18985584,0.31180656,0.042895384,0.28404278,0.35161027,0.0622149,0.41266808,0.19838461,0.04091452,0.17295513,0.0941301,0.031317964,0.15082644,0.13372205,0.023410762,0.12353374,0.23096287,0.0291857,0.2310773,0.47750327,0.037501775,0.558433,0.3437388,0.035815813,0.37270415
0.6293044,0.05021648,0.61652935,0.3842558,0.035953954,0.49947158,0.48174587,0.031630967,0.45683923,0.31450537,0.029736262,0.4340313,0.30961815,0.05449507,0.2674744,0.4696433,0.036901593,0.58802706,0.53211325,0.029943204,0.52955395,0.38734916,0.034695886,0.5203665,0.061940845,0.016257094,0.049485043,0.1791256,0.026920063,0.1749831,0.43321607,0.035031717,0.56451,0.2503892,0.02852045,0.26218572
0.7085379,0.04996795,0.6581746,0.48756826,0.043160006,0.4842484,0.17124122,0.04232521,0.14223026,0.48402435,0.027333913,0.5078106,0.4867447,0.048549205,0.49138308,0.1362113,0.0438799,0.10871203,0.17352957,0.033720832,0.19495769,0.2466951,0.040252496,0.23613861,0.26259494,0.024920428,0.26580447,0.21115424,0.028091911,0.23335768,0.25374687,0.0328941,0.15782829,0.13882755,0.01920826,0.10102864
0.15255755,0.033907067,0.15837392,0.34356582,0.05792935,0.39082214,0.26184827,0.039460454,0.23645312,0.33253112,0.054311164,0.21915466,0.7069693,0.043360714,0.7567284,0.08476446,0.045017317,0.05115187,0.30510938,0.03968264,0.3823735,0.25312835,0.05891073,0.14603005,0.02392144,0.01597392,0.00072383013,0.100472234,0.021102669,0.11686496,0.54511964,0.046464648,0.5703591,0.5087782,0.048340436,0.5039478
0.2347613,0.03767611,0.2761923,0.09753224,0.041292366,0.096626535,0.23778309,0.04213374,0.27843192,0.0992346,0.035669427,0.14704575,0.6104478,0.050327152,0.64453036,0.6923223,0.054320835,0.7855613,0.4124376,0.031249123,0.48100886,0.38063553,0.058258973,0.37511486,0.09030372,0.02403272,0.077899426,0.077689774,0.028578646,0.031913657,0.42732662,0.04987615,0.53960335,0.23650716,0.030661508,0.2514127
0.20804067,0.061220426,0.20707875,0.60565645,0.05411142,0.6666527,0.37775227,0.042169534,0.36772957,0.3979044,0.042607322,0.4394314,0.6099499,0.055073593,0.57155836,0.34949267,0.05980125,0.41135982,0.04733941,0.028817236,0.054084793,0.0444733,0.025709048,0.040991876,0.11426925,0.026762173,0.12784584,0.045739528,0.025870705,0.018786684,0.24967672,0.04582097,0.28422892,0.16414869,0.030240305,0.15561637
0.69912356,0.054151073,0.6082774,0.5404006,0.042097315,0.64388174,0.37572783,0.035236195,0.3228651,0.31753945,0.03636918,0.37746686,0.25059372,0.04336066,0.23676303,0.53910905,0.034729585,0.6178237,0.36245078,0.03432829,0.3271777,0.24243519,0.03926669,0.2846984,0.07780033,0.024903573,0.073219895,0.22851206,0.02741592,0.23911487,0.17949031,0.024792947,0.14463392,0.194711,0.023271432,0.18215834
0.73688966,0.06373913,0.76445025,0.54863626,0.047038797,0.5282495,0.4439558,0.045114804,0.4386847,0.24086905,0.044076763,0.24072537,0.4014698,0.03501705,0.3589661,0.6437215,0.043448593,0.65168726,0.05806165,0.031198857,0.04268284,0.1683777,0.05070713,0.16616227,0.20638509,0.027438916,0.22915508,0.120560065,0.028888443,0.111985974,0.32925418,0.03575464,0.31990555,0.48501188,0.054033916,0.51466435
0.037045598,0.028934965,0.057149995,0.37558174,0.053033102,0.3101121,0.4287197,0.05240137,0.42817047,0.33725032,0.03015119,0.3481616,0.4450212,0.05841959,0.44579712,0.465938,0.04076079,0.4543111,0.4131043,0.048907705,0.41368064,0.44971782,0.03328517,0.5119617,0.17997926,0.030450733,0.18773754,0.1844043,0.026006384,0.15997049,0.28297803,0.02922819,0.25497258,0.12629256,0.021930132,0.10692633
0.11915353,0.032494515,0.14922808,0.31443766,0.037814245,0.32604355,0.09151224,0.038186047,0.13006519,0.054949485,0.048411775,0.013041571,0.5016122,0.04846021,0.54726976,0.20758182,0.051473863,0.23620875,0.055094186,0.032065205,0.06859506,0.25068024,0.039111454,0.23067883,0.13280809,0.024461731,0.14172591,0.2532894,0.034226675,0.22904238,0.1394196,0.031869445,0.16086753,0.30472276,0.03209025,0.30083105
0.028841479,0.02010952,0.026130892,0.60674417,0.041610714,0.5585529,0.15378048,0.052048918,0.20193988,0.44816655,0.030881114,0.4364416,0.5607184,0.05052251,0.5821346,0.6032903,0.047245055,0.5992174,0.46706435,0.043763366,0.53877735,0.2093728,0.034107976,0.21928288,0.12374809,0.024967479,0.1361403,0.10598732,0.02876205,0.11390746,0.13728413,0.02838478,0.23293908,0.16797324,0.027286474,0.17473714
0.41828048,0.041168757,0.44064042,0.35725057,0.054287616,0.31924787,0.52100456,0.05196986,0.47618324,0.09908893,0.03923738,0.06853484,0.11627031,0.04401897,0.08627176,0.71634316,0.043206275,0.78063923,0.13925816,0.039328348,0.16940877,0.14078806,0.054850638,0.14139742,0.040734176,0.019075891,0.038805183,0.18488723,0.035850536,0.19284685,0.38099107,0.047405075,0.38115522,0.12614092,0.020307673,0.097612694
0.24733573,0.034313403,0.31757104,0.6645432,0.04229991,0.5238783,0.19952974,0.03511949,0.22615391,0.05313797,0.042309232,0.051735844,0.6441097,0.0534229,0.67521745,0.5189493,0.053848356,0.4147863,0.2563115,0.035092283,0.34204033,0.13806911,0.045952782,0.14607227,0.06876839,0.017733594,0.07888867,0.09594242,0.024799457,0.079716936,0.4261386,0.052981388,0.41595972,0.5578332,0.061754122,0.5619675
0.04694645,0.028600648,0.043855723,0.23323463,0.06451358,0.26507375,0.08335259,0.035579458,0.07713285,0.447529,0.044122938,0.48015922,0.7617863,0.041653197,0.7821456,0.16803594,0.042888697,0.2047148,0.07120078,0.044781614,0.08502333,0.05946143,0.02897576,0.057148837,0.185228,0.028412025,0.21678369,0.05976525,0.0239846,0.015062619,0.28236797,0.048348334,0.2975268,0.445428,0.051473655,0.4854704
0.28436366,0.035072934,0.2826112,0.55802387,0.034976568,0.6298788,0.34380275,0.026123425,0.34027588,0.4262999,0.030285537,0.47383335,0.6454154,0.038735233,0.6348787,0.22648759,0.040935762,0.30114853,0.49482766,0.025838524,0.55057114,0.47795948,0.03364242,0.53392375,0.16357087,0.02366072,0.16151476,0.20766085,0.020838836,0.18561114,0.54383886,0.042361714,0.583267,0.3794338,0.039667036,0.3572537
0.46613234,0.046052556,0.44164282,0.33374146,0.055267222,0.28467393,0.053241447,0.020739889,0.054037295,0.16574764,0.038770586,0.112625584,0.04763412,0.029693523,0.031027744,0.12393392,0.031617176,0.123517945,0.097277306,0.03789025,0.12270242,0.2171648,0.04457055,0.17866053,0.14480285,0.03100778,0.14689076,0.13659725,0.028055599,0.11155557,0.13667248,0.033625565,0.060701363,0.49174395,0.059901647,0.5307078
0.29319236,0.049771316,0.37016332,0.1800397,0.048198845,0.08306658,0.09732422,0.028373063,0.1699277,0.31113908,0.0378468,0.21556805,0.39734074,0.048268754,0.4550109,0.13633098,0.037862863,0.050407704,0.35662165,0.035659604,0.43923402,0.33261526,0.03043801,0.22869736,0.07667888,0.02232062,0.10188586,0.18992406,0.0382408,0.18548027,0.31160125,0.041926127,0.38020742,0.13174292,0.024593448,0.07936016
0.4017207,0.043774392,0.44392142,0.6879019,0.055954665,0.78318155,0.111347124,0.033855725,0.14207585,0.08533723,0.041051175,0.1543214,0.17724541,0.04051829,0.18396693,0.5667153,0.05363092,0.714371,0.051896453,0.02415711,0.0624339,0.18263614,0.054452244,0.33025855,0.10437755,0.020859433,0.09989017,0.17432861,0.03621617,0.21173246,0.13871883,0.027552985,0.07491833,0.51428866,0.05411628,0.5590419
0.3073529,0.04828767,0.33110523,0.06574471,0.040730607,0.05721727,0.4511576,0.036515575,0.46160126,0.39278123,0.055589996,0.38737628,0.09744723,0.06461777,0.08262249,0.08005927,0.029590275,0.10357432,0.03585768,0.02837843,0.024178026,0.10066886,0.034827627,0.17661208,0.15504943,0.038948413,0.18305592,0.09396826,0.03156853,0.06714866,0.42385918,0.06118417,0.4415758,0.20102678,0.03960842,0.20143247
0.055777263,0.025013216,0.10112522,0.14962451,0.049893722,0.0721193,0.23817961,0.034623142,0.27157554,0.39204395,0.039867718,0.39272806,0.65822583,0.05170435,0.7512603,0.06551927,0.028007783,7.35639e-05,0.46215796,0.033902727,0.56507003,0.3910714,0.031551246,0.36072594,0.23886538,0.03383097,0.25733995,0.20352152,0.028347425,0.24222767,0.34288692,0.028291903,0.30316684,0.3344423,0.03794255,0.2973315
0.7200359,0.04524425,0.7867181,0.5751029,0.036538832,0.5559134,0.36727324,0.027900193,0.39242712,0.49608475,0.025822384,0.53978366,0.32197326,0.041267626,0.37223244,0.14886941,0.05033273,0.17216754,0.46096915,0.040720724,0.46592522,0.48435342,0.029212238,0.5614731,0.14131786,0.020027617,0.13729851,0.19768314,0.026747575,0.19680977,0.2983178,0.036838688,0.14135529,0.50041044,0.055253882,0.4995937
0.59763044,0.055521503,0.6243245,0.5253211,0.03629828,0.57335263,0.4609149,0.040631533,0.46094206,0.40756816,0.032473523,0.3974235,0.72012895,0.052113477,0.75416267,0.65805507,0.03136371,0.77163726,0.46495873,0.03264403,0.5053376,0.43258542,0.040220026,0.4778548,0.06980016,0.023230318,0.06368652,0.14408687,0.015891718,0.17148502,0.26494777,0.03642434,0.17457633,0.5058534,0.042297233,0.51207495
0.40249154,0.036119055,0.44163758,0.051626313,0.031015413,0.024776638,0.47330567,0.03311006,0.5388515,0.35909894,0.05075518,0.33556205,0.11634614,0.02817225,0.10705076,0.47602093,0.05719789,0.5372846,0.45996636,0.035405044,0.5273948,0.2944039,0.050333306,0.29741597,0.2092316,0.020286512,0.2133279,0.074852526,0.033821985,0.039762665,0.3988376,0.035892002,0.41980767,0.3858772,0.04457401,0.38955796
0.54939485,0.03444058,0.5352677,0.46719158,0.032029774,0.461469,0.18254723,0.040315956,0.18096684,0.22894238,0.038788218,0.20284528,0.634878,0.03539625,0.67823493,0.3551773,0.039733306,0.33441085,0.44245988,0.02737823,0.4840524,0.29489046,0.032599244,0.24990164,0.2034192,0.017183114,0.18531685,0.27142453,0.021449165,0.27512032,0.26804477,0.03388863,0.31304651,0.37756634,0.028150966,0.3846634
0.04311539,0.020331122,0.08936607,0.40988037,0.052738372,0.3631713,0.46782184,0.040524803,0.50436705,0.3276208,0.03243773,0.37266287,0.62063074,0.06768344,0.725502,0.15819973,0.041989855,0.062190846,0.43437374,0.046953343,0.46659663,0.3700736,0.04522734,0.4787003,0.03160971,0.018604008,0.03945219,0.17633545,0.025690136,0.21118557,0.19703543,0.03483549,0.108772285,0.123784445,0.020164112,0.09587034
0.06842765,0.038575165,0.07836631,0.46967953,0.045053367,0.38182163,0.50117576,0.03694204,0.5346639,0.27945176,0.044092633,0.18034407,0.42592782,0.051401515,0.45549282,0.06211535,0.035322953,0.015103046,0.41433388,0.035145156,0.45833847,0.36000946,0.045076873,0.24056908,0.22423501,0.031685863,0.23873478,0.19563384,0.032579735,0.19700244,0.39589402,0.03963146,0.3054277,0.23880404,0.027411655,0.21627654
0.041428715,0.03106668,0.018903963,0.6334088,0.04436482,0.64620394,0.49304911,0.042906005,0.46922383,0.39224955,0.037573863,0.3763091,0.14423959,0.04456785,0.16719043,0.16753082,0.040535208,0.1732605,0.28905305,0.038211275,0.27020848,0.40737876,0.03808771,0.42651835,0.20478925,0.03340253,0.2248421,0.19645277,0.026369419,0.1727941,0.16702536,0.030866155,0.15754303,0.45535296,0.050080337,0.45804474
0.7209154,0.048454445,0.77278537,0.5971309,0.045860976,0.59250754,0.27591708,0.046121094,0.31787238,0.05674977,0.033102218,0.06243519,0.5448963,0.03326837,0.6342791,0.19071083,0.04354052,0.20443162,0.1680772,0.03508354,0.22367625,0.3500124,0.046005204,0.39444768,0.16447395,0.020975111,0.16993785,0.14882824,0.030434016,0.16283864,0.27548152,0.0346832,0.20610218,0.55806416,0.055947807,0.59299856
0.25144267,0.040628403,0.26221603,0.4616573,0.038379144,0.4143483,0.42633396,0.02923421,0.4022149,0.35526466,0.036744125,0.24644858,0.5217633,0.04096678,0.5070727,0.08448685,0.041892014,0.06980337,0.13748808,0.029000558,0.14506422,0.15097438,0.041128255,0.12564678,0.19113635,0.029119445,0.1741488,0.09062698,0.02478273,0.09008439,0.44767615,0.04786259,0.5769703,0.41881153,0.040300254,0.41057396
0.5870726,0.0456476,0.4991517,0.5163418,0.041261893,0.5453814,0.38188258,0.037856977,0.3014062,0.39327985,0.041286908,0.4479874,0.5627266,0.047535785,0.5051514,0.075903885,0.048593972,0.046162665,0.21970306,0.036734942,0.1523627,0.4009286,0.0511151,0.48556054,0.19953449,0.020782132,0.21063031,0.24280454,0.027914615,0.25369292,0.519346,0.044807103,0.55101293,0.22315246,0.027359486,0.20821793
0.29101714,0.06881039,0.29629588,0.45017666,0.051276673,0.53232247,0.04900849,0.027641712,0.042009816,0.014348512,0.009650054,0.06132455,0.17345434,0.041770075,0.116617054,0.5186728,0.066141635,0.67842364,0.47910687,0.042881966,0.56473786,0.34548995,0.06403004,0.4457654,0.050697714,0.026544722,0.047375593,0.038908027,0.020942286,0.022524662,0.40639678,0.055666633,0.5800112,0.14316298,0.031055951,0.15114066
0.3145293,0.04157321,0.28316253,0.44287166,0.030524796,0.5745725,0.09449554,0.024368837,0.05814465,0.40515694,0.029030314,0.4695826,0.5552013,0.041151114,0.50845784,0.5099616,0.030801354,0.67442155,0.43088216,0.02879772,0.3908632,0.4232134,0.038655832,0.5485646,0.053147726,0.02239773,0.020596141,0.22467323,0.022734625,0.2795566,0.47557026,0.05120604,0.5571278,0.51631963,0.036393896,0.50580674
0.67783225,0.048221618,0.70871043,0.2315141,0.04802046,0.23442176,0.13771711,0.033442833,0.15031615,0.21270071,0.04886098,0.31396714,0.47612044,0.05642071,0.4790288,0.0775918,0.03770867,0.055775907,0.043036856,0.019537842,0.014007113,0.4392937,0.049831137,0.53093845,0.2374628,0.024068035,0.27970195,0.19867943,0.028040936,0.22488046,0.27466854,0.04276139,0.14769816,0.51196176,0.042403325,0.5694439
0.49823433,0.04953233,0.4497029,0.2352764,0.049163174,0.2562416,0.08965876,0.031310417,0.076007806,0.16608414,0.047755606,0.16771895,0.06855105,0.023065977,0.027273752,0.48327225,0.039267816,0.5851051,0.4530012,0.038327966,0.4158736,0.44355,0.04684349,0.55061644,0.11805702,0.032096982,0.09651527,0.2528771,0.028075151,0.23781341,0.17862414,0.036587358,0.069835015,0.42695484,0.054873362,0.41827932
0.48734266,0.049151182,0.441962,0.5506732,0.050541256,0.60157865,0.1588326,0.03760203,0.13889392,0.44953376,0.025882227,0.43831962,0.28196037,0.04092559,0.28003293,0.5838597,0.03519774,0.62939095,0.1959181,0.035097092,0.19652802,0.28527012,0.04532653,0.25212067,0.07349658,0.02674925,0.084925,0.16148056,0.030793214,0.123791896,0.38230133,0.03772355,0.36953306,0.124478094,0.019355353,0.09545857
0.6893338,0.047127232,0.7177613,0.6920119,0.043372523,0.7803657,0.37322843,0.051674698,0.35384443,0.058774576,0.030591056,0.07961594,0.6276428,0.047867015,0.6408289,0.043171562,0.03795954,0.02174253,0.07345872,0.029453166,0.06317017,0.14208128,0.045374796,0.1975821,0.21071343,0.02338598,0.27476346,0.19418362,0.03841833,0.19614165,0.4703639,0.05990101,0.55426806,0.37412986,0.04758063,0.43820193
0.031409822,0.033812262,0.007919834,0.01299216,0.020011012,0.004024245,0.12548286,0.046948947,0.042253412,0.13754354,0.049931727,0.5268885,0.15717243,0.037079517,0.10146933,0.4964594,0.07438103,0.6092518,0.35251424,0.050857697,0.5148106,0.4494716,0.06467474,0.50722015,0.056215882,0.034461103,0.027661737,0.14764531,0.039737184,0.25449508,0.42456535,0.053115394,0.47515428,0.1745523,0.041078895,0.1659373
0.57509494,0.06514483,0.47210014,0.6698515,0.063876495,0.7447679,0.49008548,0.045457058,0.4259508,0.48204693,0.04467344,0.52803713,0.60112095,0.05782552,0.55775106,0.19871683,0.051999167,0.20849906,0.14633845,0.04475426,0.15844715,0.046763945,0.029200537,0.05327236,0.22057065,0.032042783,0.26447973,0.14764777,0.03460249,0.14170274,0.29147798,0.04500052,0.17247699,0.12869261,0.03188819,0.1375104
0.65130705,0.046028197,0.63784873,0.6241855,0.052238908,0.6997064,0.5078144,0.034923054,0.52993894,0.22353797,0.05012396,0.19661522,0.62679726,0.049524724,0.6682827,0.52591497,0.04184565,0.51484454,0.07615949,0.041676555,0.05125951,0.4359176,0.051530156,0.49387133,0.054782674,0.0295766,0.03286464,0.1955969,0.023954615,0.2222663,0.28629634,0.033842158,0.24693741,0.23233187,0.031985343,0.2370651
0.54782856,0.045323744,0.5195658,0.6160349,0.037740573,0.50194234,0.31889936,0.035984706,0.33357838,0.33199033,0.033130385,0.16297565,0.10352216,0.032864995,0.103101976,0.6133561,0.046756145,0.5091236,0.4285019,0.03105479,0.47735786,0.20176111,0.03980164,0.075931974,0.046131715,0.019201662,0.023609204,0.15337056,0.029810281,0.1474346,0.3723265,0.03431169,0.39122224,0.3723801,0.04905662,0.35683265
0.035462227,0.02174052,0.0029673723,0.21437195,0.065326944,0.24909703,0.40943155,0.05822641,0.52459395,0.08783443,0.04193973,0.08128132,0.7786339,0.04973229,0.7761363,0.53142285,0.071484454,0.6096096,0.039880093,0.04548579,0.015966715,0.25201932,0.060354196,0.3764873,0.077765584,0.021810008,0.060439188,0.027602203,0.011426909,0.0028575815,0.3682856,0.059136067,0.35003918,0.51050246,0.058494564,0.5718734
0.31438422,0.03238954,0.29765943,0.6721229,0.04504772,0.77454364,0.37591365,0.030928971,0.3528119,0.33676955,0.04423534,0.36306268,0.55864686,0.043145787,0.5490344,0.12680636,0.03863216,0.16932192,0.18895179,0.03450737,0.18286909,0.3108736,0.042649873,0.35912317,0.21409272,0.022502584,0.21734354,0.058389727,0.0269808,0.023990666,0.3521252,0.034106996,0.42087922,0.40038997,0.042204585,0.38701525
0.73393464,0.03703619,0.67384183,0.22507143,0.033589106,0.21503158,0.21417803,0.036473032,0.21371527,0.25504982,0.04674208,0.20171449,0.33968404,0.030836865,0.32676557,0.48624384,0.03600925,0.43792456,0.21616527,0.031904288,0.2143616,0.23908181,0.04512677,0.20414962,0.19015194,0.018081088,0.16154632,0.24476296,0.022145066,0.25520897,0.39057323,0.03630015,0.44110402,0.34701985,0.029214436,0.34654844
0.52444404,0.033424776,0.6286065,0.25651047,0.0459379,0.2849027,0.3494385,0.030011551,0.47480702,0.37091312,0.029000979,0.29783627,0.5137427,0.035730805,0.6349686,0.38342056,0.040663432,0.3900791,0.3825703,0.02973646,0.5401179,0.25890088,0.034190618,0.2346578,0.07209711,0.024229597,0.04652149,0.21692519,0.024063222,0.22274809,0.45482266,0.040145997,0.5283267,0.56613,0.043721512,0.5760988
0.4399087,0.05792084,0.48750994,0.41075897,0.040025715,0.32863343,0.122879595,0.0330791,0.18412815,0.38826144,0.0412875,0.32395375,0.3178435,0.050164938,0.36933237,0.064751126,0.031132452,0.04737728,0.023319926,0.011786552,0.027026901,0.13993612,0.06568659,0.122950174,0.1228729,0.02127273,0.14435993,0.16848446,0.041716788,0.13193585,0.47747895,0.055353016,0.39676782,0.12692003,0.02113885,0.10010725
0.67621404,0.046765085,0.6735565,0.488583,0.040667757,0.52139986,0.31914464,0.034900825,0.28754973,0.25533366,0.05316103,0.30426982,0.712141,0.04155234,0.69852424,0.04940659,0.026827315,0.04347212,0.29481044,0.040775444,0.2958088,0.351261,0.048212312,0.39528453,0.10161235,0.022992302,0.14328395,0.048271958,0.019467058,0.030818434,0.40108356,0.04850214,0.42657033,0.3315825,0.040973995,0.3686951
0.3650451,0.035200447,0.36674795,0.54792917,0.037413217,0.46008283,0.23462568,0.02310259,0.25365824,0.38559708,0.02899506,0.25660062,0.15475875,0.03197623,0.1592723,0.41738644,0.032971032,0.39207846,0.4490276,0.031734418,0.50867903,0.12024429,0.032620385,0.016344167,0.23732804,0.023423068,0.22767134,0.2449985,0.023274103,0.27728465,0.20961502,0.033242654,0.13957037,0.47964495,0.046304274,0.50837773
