pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.10710552,0.03349361417691311,0.12423524,0.295376,0.07496101756550029,0.33347693,0.161751,0.05301579756396405,0.11371694,0.34500462,0.07953632042592505,0.3794889,0.4541675,0.03863875200683547,0.46739516,0.10220066,0.05242710474250934,0.13069269,0.34329647,0.04202478389348946,0.32752755,0.4746513,0.06284955719907451,0.5084328,0.22140746,0.021045304744643056,0.25974077,0.13575292,0.033763987107692066,0.14742757,0.37480435,0.07758325664025073,0.38914952,0.57891107,0.02597784663823844,0.59539324
0.2509905,0.025978742422177414,0.28232992,0.24900056,0.04758045789362666,0.28872508,0.4292646,0.03762942476018854,0.4349948,0.29310495,0.05196478602419617,0.31005627,0.40193757,0.02662692341501065,0.41157433,0.3700449,0.04256690282227307,0.3948426,0.41094315,0.03935169761943969,0.4368499,0.30191827,0.044979050770856926,0.33455306,0.15012561,0.015527076310406977,0.13196737,0.120230876,0.0306345567969304,0.08844595,0.25208586,0.05610833723160613,0.14558,0.3378082,0.017728441120135007,0.33718008
0.26228082,0.034737335619968446,0.2782469,0.104364365,0.04673617052242455,0.10931006,0.31029242,0.04647323032444836,0.33850968,0.28320432,0.07285939147374551,0.25321898,0.26094064,0.03492088074598251,0.29130682,0.6993973,0.07277616967384207,0.70625156,0.43015495,0.038109960680003226,0.48664337,0.2372641,0.06572377101574568,0.17782316,0.11439706,0.014999161173704013,0.12409389,0.032802213,0.01259103700184563,0.002086577,0.16533975,0.046212789107895176,0.1385247,0.41430965,0.026858291466837433,0.41786432
0.58827406,0.03804356181958778,0.56883955,0.15678369,0.04104103184746446,0.2509953,0.29951173,0.04485755545517822,0.27025157,0.37576196,0.05706755484788315,0.456901,0.77979857,0.0396815491497609,0.77624375,0.59972614,0.056680393505159875,0.73894453,0.14075607,0.054428568629353385,0.1541178,0.12605554,0.054083218346205546,0.16328976,0.10276247,0.017001160703132366,0.11226784,0.116118506,0.026122509640979036,0.098773144,0.21725367,0.05585795916365952,0.21559623,0.31179908,0.024020241530204368,0.32153416
0.503922,0.05392050122421708,0.610151,0.72472537,0.06161170442280934,0.7696203,0.049424957,0.03502346144529821,0.051507916,0.056156155,0.04310386176151514,0.08077861,0.18649447,0.037475123336335965,0.21192715,0.050545823,0.03309712223995619,0.059998848,0.4341708,0.06105041343379468,0.459591,0.18670881,0.07025605722609202,0.1707592,0.066120654,0.013194944636188208,0.057697393,0.11737694,0.033363790624274754,0.106377594,0.21235536,0.0601408176870025,0.23947941,0.43849498,0.03903217058595377,0.4359015
0.47571063,0.036451845523387844,0.46956605,0.30892625,0.04388581225804624,0.29272875,0.343623,0.0415502163401685,0.34058422,0.4508139,0.029042739807862872,0.52229613,0.19969192,0.029568934186875322,0.17424963,0.44797775,0.049856633832083705,0.4788581,0.07971573,0.03512216165226758,0.06543029,0.47022048,0.04721503092080817,0.4788063,0.2567623,0.016831295778387028,0.26541704,0.25469777,0.020698975708441644,0.27451077,0.5257256,0.06002578145290296,0.5960585,0.27727157,0.016773632841184508,0.302153
0.2238408,0.03050484912351408,0.24831325,0.5385836,0.06630753137734505,0.5096669,0.20751503,0.04021787931308658,0.23098072,0.11468112,0.07066739599630252,0.08100496,0.17756273,0.02745747399082576,0.20256811,0.6008932,0.06332188788166107,0.58461857,0.22223467,0.04140801959094898,0.28034264,0.0555031,0.040309807786531,0.022055527,0.15015866,0.017123598084077214,0.15677449,0.027738698,0.01754203606837961,0.0067281825,0.5426021,0.0787977852191521,0.55883205,0.39184752,0.03366616244136715,0.39097896
0.10640634,0.0335831032215802,0.12746759,0.07212548,0.043447982271849483,0.09564216,0.36361787,0.05116220618600054,0.3025363,0.37005168,0.08129995349887414,0.52689254,0.21167488,0.027112522520341558,0.19495602,0.66233605,0.05271613684100369,0.7652363,0.33839652,0.040758560661690584,0.29449257,0.22979881,0.08063199453263295,0.35661846,0.09162662,0.018863213772972634,0.09643589,0.1832409,0.024836354907349104,0.15151481,0.15910251,0.06779434810616008,0.12850243,0.53395426,0.028113549846531888,0.55540806
0.66845727,0.03263614023530726,0.75276065,0.11037193,0.03734239234003826,0.026935466,0.1087891,0.05593224139859301,0.11111448,0.45336547,0.05717748012510218,0.5261105,0.39562702,0.03312407117853851,0.5082034,0.123641536,0.04211014412698272,0.09123113,0.36736798,0.04851394677195172,0.40292323,0.38978714,0.04920205174161818,0.44843903,0.17657343,0.01883496196697494,0.16347483,0.2225822,0.02520471478376149,0.23969254,0.17278671,0.05692093263438105,0.096473955,0.36659354,0.015473567763860222,0.3314189
0.74786735,0.034069380240053314,0.7248859,0.37098962,0.04467995011805021,0.374062,0.06677654,0.02835058332895632,0.066822074,0.33829266,0.06286392225532157,0.26988634,0.08905009,0.025781462222111664,0.0909039,0.39999676,0.06779261399931272,0.4241555,0.19174895,0.0573853799426475,0.21058424,0.42791057,0.05032878017217286,0.37650806,0.14461538,0.01874279849660843,0.14606574,0.18965727,0.027396733245044984,0.22602269,0.32292825,0.05378986952910584,0.35726666,0.340564,0.018041251916352235,0.3611479
0.22861734,0.04464386842384284,0.29088908,0.13883378,0.04429619925116684,0.070870094,0.29737413,0.05694816646943148,0.28537762,0.30792508,0.059155956757046414,0.30354086,0.76503044,0.04589291323935759,0.7814441,0.22924146,0.0605650947316392,0.1714544,0.046585947,0.026593811427337036,0.02280506,0.40351376,0.057992952213953,0.4010489,0.21730332,0.020350469996206877,0.21370366,0.22179712,0.02479819767687874,0.26509753,0.20165023,0.04284229189484798,0.120613344,0.2082908,0.015523633631086517,0.18465525
0.3405903,0.04243555802262578,0.39138538,0.046361085,0.02427861366273132,0.01930225,0.16672641,0.04493440870326536,0.19893745,0.22815682,0.07171022764788819,0.2925615,0.1678237,0.034075007403060964,0.19996008,0.07227135,0.03167036986231953,0.08077463,0.35341123,0.05664945929214365,0.3407621,0.34984946,0.07684974522449711,0.49346456,0.21549873,0.015517625125193266,0.23020081,0.16341807,0.03377938584841997,0.19325653,0.4557471,0.08198306612433778,0.59592164,0.1395944,0.01433005356271794,0.0969615
0.19762346,0.03848817374802727,0.20478572,0.5617371,0.02805806838151119,0.46824402,0.41944748,0.04178340986874833,0.4141175,0.13556503,0.058837004013012846,0.10252459,0.4747184,0.029580665243405867,0.46095085,0.41971427,0.04941772991206918,0.3562755,0.18093185,0.05847824947190084,0.1969871,0.38199914,0.04731579456451745,0.3019285,0.20520414,0.017262312694648715,0.18814333,0.09075668,0.033779810375106696,0.09478851,0.37859768,0.047723566092701133,0.37784418,0.27520084,0.016336213212936653,0.26640263
0.21423608,0.03169322222769451,0.23108141,0.5621452,0.047015154847570434,0.63555783,0.25364816,0.033226806074540025,0.24459934,0.2506509,0.05838804450258912,0.37153578,0.1643452,0.025206169070951513,0.15939064,0.59519935,0.045831141363580984,0.74012595,0.32485977,0.03551897573052593,0.34080216,0.29611617,0.05692103216294779,0.381515,0.268829,0.017847898172591855,0.27710572,0.23239441,0.026086489516443028,0.23017275,0.21607214,0.060904198340001,0.27439362,0.5148845,0.025981014217421276,0.5397987
0.08520436,0.03553258566389401,0.073555544,0.69223535,0.0643881760580408,0.76760817,0.3060928,0.05554554740179793,0.27483246,0.12559408,0.06598808635359281,0.13775289,0.38726598,0.038228716206939344,0.41958782,0.16477655,0.05774427134646581,0.22557995,0.4846039,0.053860177116177986,0.48997405,0.043331083,0.029644097428203932,0.023344887,0.04117675,0.01550039619723496,0.030337365,0.21934682,0.03202852490682335,0.21480481,0.1267972,0.053701785319660716,0.087771505,0.4710247,0.028684942702945696,0.47888693
0.2538375,0.03359085654980399,0.25697342,0.68918824,0.05126227815468923,0.58060664,0.4256609,0.046503683907445685,0.3882112,0.3457362,0.07224114752283538,0.25491756,0.58032405,0.03511280938643145,0.51039857,0.6371448,0.06614763057437163,0.57560337,0.11793356,0.05735418416214971,0.13098463,0.06941316,0.048831009113951614,0.022670776,0.16805616,0.01488034268841087,0.17206325,0.10803106,0.0263743060672148,0.14813712,0.23869796,0.0632565511074771,0.20761421,0.25916487,0.02183317083765819,0.27805707
0.5037076,0.04229701614613944,0.5542509,0.30715102,0.043938207429605816,0.2198364,0.04904659,0.0316153312840137,0.10633108,0.27464816,0.060066514874227275,0.15507567,0.047591977,0.03372356271874818,0.09323203,0.13046613,0.04435020528958397,0.06634287,0.3262956,0.0659576025652076,0.42538592,0.26933,0.0634277322249095,0.12037406,0.17613697,0.02964109291590749,0.18841693,0.21507905,0.03974494291174549,0.17663765,0.21817927,0.05735309101711404,0.13532197,0.13897222,0.009842566093344555,0.06475929
0.64304197,0.045535103006131845,0.6566541,0.7670269,0.05717650735793758,0.7659534,0.32496816,0.038281665904182985,0.37396488,0.30433485,0.06907114541900353,0.19209363,0.6569876,0.04805392851137397,0.7279663,0.51643544,0.07056755906399186,0.4899757,0.30539104,0.05190022825947096,0.35153323,0.13994284,0.05562903903513025,0.08705039,0.18297829,0.015826457677956797,0.21715268,0.04148905,0.02024448033212429,0.008876232,0.34600008,0.0779506806420965,0.40287608,0.31624272,0.024300402654962295,0.3576647
0.18489584,0.03768508169401914,0.20020822,0.2574613,0.043333624963364355,0.23674916,0.071239255,0.0306570639206581,0.050141323,0.348329,0.06782921273392635,0.3665303,0.2371577,0.026898430738659145,0.22601213,0.57440007,0.05193818103933303,0.6211833,0.46678832,0.046765016711407835,0.42017087,0.44726908,0.050856241931700186,0.539539,0.12108669,0.017132089430987804,0.12552683,0.22071308,0.03324925139452715,0.2176636,0.34376225,0.06436905138262748,0.37921885,0.3297804,0.018823156485724128,0.30679405
0.4722747,0.05539028448919441,0.5065953,0.767215,0.05600853666679598,0.7649536,0.44508344,0.04909706505873257,0.5301306,0.09572565,0.05848394111252444,0.06119755,0.4514826,0.04091022513020921,0.48654604,0.43262914,0.06936978625555087,0.47995102,0.45381626,0.04886935185193804,0.52775455,0.14198807,0.0541395080333104,0.13944228,0.14697419,0.01458593348677051,0.16532809,0.05659894,0.020760926694870067,0.07675041,0.22858006,0.05265831356876686,0.26895815,0.13473956,0.011423730491756665,0.14749496
0.58920217,0.04317227622993001,0.5554628,0.59306026,0.057843331627339324,0.5935652,0.1401605,0.044493740200570835,0.119779505,0.40324482,0.05087240003494006,0.45060632,0.19968578,0.034214144643812984,0.21129227,0.5384686,0.06163214866277785,0.55330896,0.47693452,0.03687903418498398,0.4933717,0.12257072,0.05217961733772741,0.09289758,0.048713807,0.012987943126579946,0.02458357,0.2432898,0.025551289687310772,0.2759823,0.25885373,0.07176721085939958,0.30283633,0.2705984,0.016891854362332575,0.28729275
0.041024543,0.016168322654869994,0.04241035,0.055770736,0.03480118308187702,0.11311392,0.14084527,0.0519791672856636,0.1415884,0.24885724,0.10552588261883625,0.32176825,0.2849248,0.03760807256816633,0.32820517,0.1954689,0.0782822548552788,0.2459581,0.05917933,0.04000701450723284,0.07121124,0.039853424,0.03533194396152353,0.071926564,0.14457496,0.01643138508478702,0.16144551,0.09518435,0.024166191290670436,0.1006782,0.16767381,0.05948434967144519,0.22826321,0.54788965,0.02957830378856615,0.5596939
0.4484688,0.03540271198664387,0.47516662,0.5958939,0.055022781023307,0.60239786,0.4028199,0.04146681357169943,0.45161295,0.053031594,0.05100521512908514,0.033033624,0.45058805,0.03509640482834762,0.48345223,0.51966995,0.06345533912065317,0.57266533,0.11411912,0.04062875056103137,0.16272774,0.31811363,0.07689692962662847,0.353984,0.18642837,0.016089123025836583,0.16825724,0.181048,0.02164251521470947,0.20552371,0.39332062,0.07973551284160217,0.52618927,0.5435667,0.026740367489522486,0.5803673
0.40497056,0.03663698247732183,0.38220134,0.66932625,0.04862448526981182,0.77192307,0.12866384,0.040186241370535274,0.11893272,0.44679558,0.059925855271030115,0.4831879,0.5623057,0.028082615083038637,0.56541014,0.21039562,0.06330074740513625,0.2833227,0.3011032,0.04825931630290854,0.3257579,0.12660688,0.058634803834702195,0.11594714,0.112875484,0.012180951781172154,0.09644067,0.23818463,0.0246064785306495,0.26666763,0.28420514,0.06785626381948023,0.29967946,0.4163595,0.022123522015239663,0.4238992
0.5461785,0.054115049314183684,0.506051,0.68694985,0.06607083377695958,0.711649,0.43526363,0.06882350718269899,0.39700165,0.03169676,0.05189205973967512,0.004808544,0.4227548,0.04086634801722793,0.39410013,0.21682107,0.07619200476570198,0.24595584,0.09777915,0.03424300036560838,0.11900059,0.1712729,0.08325609236207172,0.1941731,0.17628542,0.018035543508362947,0.19221525,0.06894093,0.023568691205426574,0.045029618,0.34944648,0.07122130177205913,0.41802534,0.14847097,0.01248822374830356,0.1283943
0.14040034,0.038191225258690356,0.15192892,0.28541726,0.07034872036989878,0.33151382,0.29701966,0.04445681420707099,0.26809707,0.37700403,0.074741815837865,0.4935876,0.35645953,0.03568878616367694,0.3141113,0.6180494,0.08727869108234312,0.778632,0.090181485,0.05248193985332249,0.07485529,0.029315615,0.030628292663981812,0.018305259,0.22846405,0.019680673800028543,0.26748076,0.042910628,0.0198415157417428,0.0016400771,0.5914826,0.11162149126787345,0.516035,0.2279471,0.01889245235835695,0.23927945
0.58438617,0.06984832953710891,0.5445344,0.66191834,0.0702971701473888,0.7604885,0.45545036,0.06726326106346019,0.46161985,0.04431287,0.04328317640725085,0.03957397,0.2905506,0.04356880995661512,0.30893677,0.2678834,0.0642000007847884,0.29407564,0.033467297,0.02488670007538586,0.0027434577,0.32275894,0.10237091525678788,0.3684439,0.2139097,0.025451981409070405,0.25392532,0.1803828,0.029832982874039963,0.2000915,0.20571662,0.06127652702692736,0.0879163,0.19803293,0.013935831040736991,0.22797413
0.16887414,0.03653154608166408,0.1826713,0.30676323,0.06504814076924259,0.35714817,0.4897236,0.04415163499154143,0.53486705,0.0830428,0.05289146770442248,0.0792464,0.5795471,0.04273652111134355,0.5698173,0.62023103,0.07478348882236888,0.68587184,0.3363112,0.047155826414277034,0.3571478,0.09254071,0.05540054017222301,0.11322367,0.057358656,0.019340924278940134,0.053987313,0.1467148,0.02365069528880291,0.11397707,0.5381774,0.08779876423560336,0.5971528,0.23127711,0.01921293231942414,0.22639613
0.02498708,0.026698996570926115,0.035237346,0.08395777,0.05714711741184006,0.07240048,0.52853864,0.05695567022457103,0.5533754,0.38789052,0.07919335096670352,0.4746029,0.23646788,0.05139105459419405,0.27889487,0.25163835,0.06735480223160241,0.24983044,0.33811533,0.055734121483219996,0.37725532,0.42027134,0.061499556006987956,0.52734286,0.109423235,0.01999657659634928,0.1131776,0.18149327,0.030653846710675572,0.20531973,0.18588793,0.058011068427457554,0.18014391,0.2509143,0.023779649892434272,0.24377531
0.7957377,0.03133260106867844,0.74317944,0.5799422,0.05570175708812509,0.6622908,0.27939415,0.060503230710763196,0.28608853,0.07131184,0.05809995579944153,0.037137054,0.5729718,0.034257054314825126,0.51919866,0.5434814,0.052333495272400124,0.6047804,0.18310858,0.0489446576363642,0.20887017,0.30939543,0.07402498835620691,0.30582905,0.15247533,0.013986619268603423,0.1494529,0.20480797,0.026928847911094688,0.26102138,0.43864235,0.07583220435687059,0.40213397,0.28713098,0.016412511247177294,0.30631965
0.15331435,0.03373003639272331,0.13204473,0.61314684,0.04831037010530738,0.74916255,0.4365004,0.035451130909103734,0.4436417,0.33356926,0.0737165443419292,0.42099708,0.1624289,0.03081671056497624,0.15032437,0.2504666,0.060699315891784095,0.34736013,0.27948883,0.04780279625701048,0.24562532,0.21930526,0.07870310861588262,0.38400373,0.09241592,0.019432684820718617,0.083561726,0.21273074,0.024021003163807383,0.19336785,0.47727895,0.08625574725654364,0.58441293,0.5232421,0.02727749339748,0.5229061
0.4755313,0.0358859068580663,0.5155917,0.44543412,0.04494353018897329,0.45369694,0.34989414,0.04471603111510799,0.37770566,0.40026745,0.05791194701200733,0.46280643,0.3895574,0.030461256261481835,0.3959841,0.11590055,0.03962506315106595,0.17729627,0.113292366,0.042006808013714786,0.13705102,0.28920054,0.06874657764719341,0.3565579,0.1859961,0.016618804536349674,0.17573474,0.1603641,0.029665398069951554,0.1449084,0.5132472,0.05553775717128254,0.40642267,0.1919277,0.014190898570270043,0.16925074
0.1085246,0.03282155590365453,0.11769288,0.57472754,0.06661102279513695,0.54922545,0.5357372,0.05851426571045384,0.55572534,0.1799418,0.06986519847026479,0.10680103,0.5055653,0.04253972646813317,0.50299895,0.5633412,0.06241382332888465,0.5204723,0.028086782,0.037514076191516546,0.008488397,0.040907208,0.038263620733363306,0.0051752557,0.1910657,0.019984051893572708,0.20626475,0.1088552,0.031056606756380726,0.078331076,0.26334125,0.06661127090513543,0.26356044,0.34948203,0.028277753418347994,0.36325833
0.4294515,0.04922682381631808,0.3821562,0.5840511,0.07106337827606128,0.6962772,0.5037008,0.045330775170558245,0.47272688,0.26696375,0.05737014729916444,0.2161078,0.42732924,0.0429651302811462,0.38995987,0.32366103,0.058626991890934656,0.32953876,0.27358735,0.05386415348969774,0.23480192,0.36106586,0.06537118961761244,0.33457723,0.03280325,0.017936296227820107,0.01875577,0.09728795,0.021474419048930223,0.092191115,0.35052916,0.06692318988162943,0.34731433,0.14653835,0.01284815681389988,0.1095215
0.60683924,0.03988045540285906,0.6301243,0.3123433,0.040587335860240326,0.27534896,0.098661736,0.04315732719345728,0.08713932,0.41334918,0.06033140893041537,0.4160582,0.12379626,0.02349801124578668,0.15200897,0.4640924,0.048725223472783685,0.46803197,0.5063551,0.04982083921160033,0.5112442,0.49317834,0.06116349398159273,0.5252906,0.1875762,0.015108044823811626,0.1964964,0.06612451,0.02396913758068903,0.06286955,0.28072238,0.04807560105152436,0.28133455,0.42015925,0.02389709022377694,0.42480218
0.5525539,0.031063619941863085,0.50368184,0.61985,0.05128688759327647,0.7807169,0.2223299,0.05797352906660395,0.22712047,0.08587593,0.05798206116257161,0.14379443,0.6566833,0.02987786160648488,0.6802794,0.11902824,0.048980574492236986,0.17543893,0.38449723,0.03537727247134188,0.36015895,0.3708987,0.06526176915818956,0.49832255,0.100286245,0.01655330354255032,0.09379946,0.24815087,0.033776601339288344,0.2669292,0.46902087,0.07932296641539473,0.5366902,0.26065385,0.017135687690756855,0.24275953
