pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.66845727,0.036065344,0.75276065,0.11037193,0.03137834,0.026935466,0.1087891,0.04642289,0.11111448,0.45336547,0.035263475,0.5261105,0.39562702,0.040264852,0.5082034,0.123641536,0.03188666,0.09123113,0.36736798,0.037772905,0.40292323,0.38978714,0.032584194,0.44843903,0.17657343,0.027766626,0.16347483,0.2225822,0.026123386,0.23969254,0.17278671,0.033562876,0.096473955,0.36659354,0.028186347,0.3314189
0.74786735,0.03764918,0.7248859,0.37098962,0.037543997,0.374062,0.06677654,0.023530543,0.066822074,0.33829266,0.038770515,0.26988634,0.08905009,0.031339347,0.0909039,0.39999676,0.05133395,0.4241555,0.19174895,0.044680193,0.21058424,0.42791057,0.033330373,0.37650806,0.14461538,0.027630758,0.14606574,0.18965727,0.0283953,0.22602269,0.32292825,0.031716675,0.35726666,0.340564,0.03286359,0.3611479
0.22861734,0.04933477,0.29088908,0.13883378,0.037221536,0.070870094,0.29737413,0.047266092,0.28537762,0.30792508,0.036483675,0.30354086,0.76503044,0.05578636,0.7814441,0.22924146,0.045861125,0.1714544,0.046585947,0.020705912,0.02280506,0.40351376,0.038405992,0.4010489,0.21730332,0.030000798,0.21370366,0.22179712,0.025702052,0.26509753,0.20165023,0.025261542,0.120613344,0.2082908,0.028277546,0.18465525
0.3405903,0.046894424,0.39138538,0.046361085,0.020401012,0.01930225,0.16672641,0.03729486,0.19893745,0.22815682,0.04422636,0.2925615,0.1678237,0.041420788,0.19996008,0.07227135,0.02398145,0.08077463,0.35341123,0.044107206,0.3407621,0.34984946,0.050893955,0.49346456,0.21549873,0.022876186,0.23020081,0.16341807,0.03501059,0.19325653,0.4557471,0.04834052,0.59592164,0.1395944,0.026103344,0.0969615
0.19762346,0.042532273,0.20478572,0.5617371,0.02357684,0.46824402,0.41944748,0.03467958,0.4141175,0.13556503,0.036286965,0.10252459,0.4747184,0.03595757,0.46095085,0.41971427,0.037420113,0.3562755,0.18093185,0.0455311,0.1969871,0.38199914,0.031335015,0.3019285,0.20520414,0.025448216,0.18814333,0.09075668,0.03501103,0.09478851,0.37859768,0.028139738,0.37784418,0.27520084,0.029757725,0.26640263
0.21423608,0.03502335,0.23108141,0.5621452,0.03950624,0.63555783,0.25364816,0.027577732,0.24459934,0.2506509,0.036010075,0.37153578,0.1643452,0.030640034,0.15939064,0.59519935,0.034704275,0.74012595,0.32485977,0.027655035,0.34080216,0.29611617,0.03769611,0.381515,0.268829,0.02631149,0.27710572,0.23239441,0.0270373,0.23017275,0.21607214,0.03591157,0.27439362,0.5148845,0.047326505,0.5397987
0.08520436,0.03926613,0.073555544,0.69223535,0.05410457,0.76760817,0.3060928,0.04610194,0.27483246,0.12559408,0.040697303,0.13775289,0.38726598,0.04646994,0.41958782,0.16477655,0.04372514,0.22557995,0.4846039,0.041935474,0.48997405,0.043331083,0.019631885,0.023344887,0.04117675,0.022850787,0.030337365,0.21934682,0.033195913,0.21480481,0.1267972,0.031664737,0.087771505,0.4710247,0.052251928,0.47888693
0.2538375,0.037120376,0.25697342,0.68918824,0.043075044,0.58060664,0.4256609,0.038597334,0.3882112,0.3457362,0.044553798,0.25491756,0.58032405,0.042682316,0.51039857,0.6371448,0.050088335,0.57560337,0.11793356,0.044655904,0.13098463,0.06941316,0.03233847,0.022670776,0.16805616,0.0219367,0.17206325,0.10803106,0.027335607,0.14813712,0.23869796,0.037298612,0.20761421,0.25916487,0.039770875,0.27805707
0.5037076,0.046741325,0.5542509,0.30715102,0.03692072,0.2198364,0.04904659,0.026240233,0.10633108,0.27464816,0.03704525,0.15507567,0.047591977,0.04099358,0.09323203,0.13046613,0.03358288,0.06634287,0.3262956,0.051354516,0.42538592,0.26933,0.04200519,0.12037406,0.17613697,0.043697096,0.18841693,0.21507905,0.041193582,0.17663765,0.21817927,0.033817694,0.13532197,0.13897222,0.017929025,0.06475929
0.64304197,0.05031965,0.6566541,0.7670269,0.048044696,0.7659534,0.32496816,0.031773187,0.37396488,0.30433485,0.04259874,0.19209363,0.6569876,0.05841324,0.7279663,0.51643544,0.053435195,0.4899757,0.30539104,0.04040946,0.35153323,0.13994284,0.036840484,0.08705039,0.18297829,0.023331469,0.21715268,0.04148905,0.020982359,0.008876232,0.34600008,0.045962863,0.40287608,0.31624272,0.044265136,0.3576647
0.18489584,0.041644797,0.20020822,0.2574613,0.036412697,0.23674916,0.071239255,0.025444886,0.050141323,0.348329,0.041832794,0.3665303,0.2371577,0.032697108,0.22601213,0.57440007,0.03932865,0.6211833,0.46678832,0.03641119,0.42017087,0.44726908,0.033679686,0.539539,0.12108669,0.02525624,0.12552683,0.22071308,0.034461133,0.2176636,0.34376225,0.037954587,0.37921885,0.3297804,0.034287892,0.30679405
0.4722747,0.061210353,0.5065953,0.767215,0.047063265,0.7649536,0.44508344,0.0407498,0.5301306,0.09572565,0.036069218,0.06119755,0.4514826,0.04972952,0.48654604,0.43262914,0.052528217,0.47995102,0.45381626,0.038049623,0.52775455,0.14198807,0.035854038,0.13944228,0.14697419,0.02150268,0.16532809,0.05659894,0.021517629,0.07675041,0.22858006,0.031049464,0.26895815,0.13473956,0.020809243,0.14749496
0.58920217,0.047708552,0.5554628,0.59306026,0.04860502,0.5935652,0.1401605,0.036929112,0.119779505,0.40324482,0.031374898,0.45060632,0.19968578,0.04158992,0.21129227,0.5384686,0.04666912,0.55330896,0.47693452,0.028713975,0.4933717,0.12257072,0.034556095,0.09289758,0.048713807,0.019146912,0.02458357,0.2432898,0.026482593,0.2759823,0.25885373,0.04231684,0.30283633,0.2705984,0.03076987,0.28729275
0.041024543,0.01786719,0.04241035,0.055770736,0.029242994,0.11311392,0.14084527,0.0431419,0.1415884,0.24885724,0.06508173,0.32176825,0.2849248,0.0457155,0.32820517,0.1954689,0.05927692,0.2459581,0.05917933,0.031149417,0.07121124,0.039853424,0.023398677,0.071926564,0.14457496,0.024223257,0.16144551,0.09518435,0.02504701,0.1006782,0.16767381,0.03507437,0.22826321,0.54788965,0.053879257,0.5596939
0.4484688,0.03912261,0.47516662,0.5958939,0.046234947,0.60239786,0.4028199,0.03441681,0.45161295,0.053031594,0.03145681,0.033033624,0.45058805,0.042662375,0.48345223,0.51966995,0.048049677,0.57266533,0.11411912,0.0316335,0.16272774,0.31811363,0.050925203,0.353984,0.18642837,0.023718692,0.16825724,0.181048,0.02243135,0.20552371,0.39332062,0.047015272,0.52618927,0.5435667,0.048709728,0.5803673
0.40497056,0.04048657,0.38220134,0.66932625,0.04085854,0.77192307,0.12866384,0.033353955,0.11893272,0.44679558,0.0369585,0.4831879,0.5623057,0.034136575,0.56541014,0.21039562,0.047932617,0.2833227,0.3011032,0.03757465,0.3257579,0.12660688,0.03883106,0.11594714,0.112875484,0.01795724,0.09644067,0.23818463,0.025503345,0.26666763,0.28420514,0.040010788,0.29967946,0.4163595,0.040299773,0.4238992
0.5461785,0.059801124,0.506051,0.68694985,0.055518486,0.711649,0.43526363,0.05712244,0.39700165,0.03169676,0.03200376,0.004808544,0.4227548,0.049676184,0.39410013,0.21682107,0.05769414,0.24595584,0.09777915,0.026661562,0.11900059,0.1712729,0.055136576,0.1941731,0.17628542,0.026588118,0.19221525,0.06894093,0.024427732,0.045029618,0.34944648,0.04199495,0.41802534,0.14847097,0.022748303,0.1283943
0.14040034,0.042204123,0.15192892,0.28541726,0.05911314,0.33151382,0.29701966,0.036898464,0.26809707,0.37700403,0.046096053,0.4935876,0.35645953,0.04338246,0.3141113,0.6180494,0.066089205,0.778632,0.090181485,0.04086238,0.07485529,0.029315615,0.020283671,0.018305259,0.22846405,0.02901338,0.26748076,0.042910628,0.020564707,0.0016400771,0.5914826,0.06581653,0.516035,0.2279471,0.03441412,0.23927945
0.58438617,0.07718756,0.5445344,0.66191834,0.059069823,0.7604885,0.45545036,0.05582746,0.46161985,0.04431287,0.026694342,0.03957397,0.2905506,0.052961234,0.30893677,0.2678834,0.04861355,0.29407564,0.033467297,0.019376757,0.0027434577,0.32275894,0.06779542,0.3684439,0.2139097,0.03752148,0.25392532,0.1803828,0.030920347,0.2000915,0.20571662,0.03613111,0.0879163,0.19803293,0.025385236,0.22797413
0.16887414,0.040370055,0.1826713,0.30676323,0.05465913,0.35714817,0.4897236,0.03664517,0.53486705,0.0830428,0.032620132,0.0792464,0.5795471,0.051949523,0.5698173,0.62023103,0.056627583,0.68587184,0.3363112,0.036715474,0.3571478,0.09254071,0.03668916,0.11322367,0.057358656,0.028512519,0.053987313,0.1467148,0.024512725,0.11397707,0.5381774,0.05176969,0.5971528,0.23127711,0.0349979,0.22639613
0.02498708,0.029504362,0.035237346,0.08395777,0.04802,0.07240048,0.52853864,0.04727232,0.5533754,0.38789052,0.04884148,0.4746029,0.23646788,0.062469773,0.27889487,0.25163835,0.05100243,0.24983044,0.33811533,0.043394525,0.37725532,0.42027134,0.04072825,0.52734286,0.109423235,0.029479086,0.1131776,0.18149327,0.03177113,0.20531973,0.18588793,0.034205664,0.18014391,0.2509143,0.043316543,0.24377531
0.7957377,0.034624837,0.74317944,0.5799422,0.046805482,0.6622908,0.27939415,0.05021674,0.28608853,0.07131184,0.0358324,0.037137054,0.5729718,0.04164208,0.51919866,0.5434814,0.03962799,0.6047804,0.18310858,0.038108256,0.20887017,0.30939543,0.049023252,0.30582905,0.15247533,0.020619167,0.1494529,0.20480797,0.027910361,0.26102138,0.43864235,0.044713724,0.40213397,0.28713098,0.029896708,0.30631965
0.15331435,0.03727418,0.13204473,0.61314684,0.040594593,0.74916255,0.4365004,0.029423887,0.4436417,0.33356926,0.04546373,0.42099708,0.1624289,0.037460078,0.15032437,0.2504666,0.04596276,0.34736013,0.27948883,0.037219204,0.24562532,0.21930526,0.05212135,0.38400373,0.09241592,0.028647793,0.083561726,0.21273074,0.02489653,0.19336785,0.47727895,0.050859865,0.58441293,0.5232421,0.049688146,0.5229061
0.4755313,0.039656576,0.5155917,0.44543412,0.03776548,0.45369694,0.34989414,0.03711361,0.37770566,0.40026745,0.035716448,0.46280643,0.3895574,0.037027996,0.3959841,0.11590055,0.030004906,0.17729627,0.113292366,0.032706454,0.13705102,0.28920054,0.04552761,0.3565579,0.1859961,0.024499552,0.17573474,0.1603641,0.030746654,0.1449084,0.5132472,0.0327473,0.40642267,0.1919277,0.025849862,0.16925074
0.1085246,0.036270242,0.11769288,0.57472754,0.0559724,0.54922545,0.5357372,0.04856593,0.55572534,0.1799418,0.043088462,0.10680103,0.5055653,0.051710304,0.50299895,0.5633412,0.04726102,0.5204723,0.028086782,0.029208418,0.008488397,0.040907208,0.025340188,0.0051752557,0.1910657,0.029460622,0.20626475,0.1088552,0.03218857,0.078331076,0.26334125,0.03927669,0.26356044,0.34948203,0.0515102,0.36325833
0.4294515,0.054399274,0.3821562,0.5840511,0.059713658,0.6962772,0.5037008,0.037623838,0.47272688,0.26696375,0.0353823,0.2161078,0.42732924,0.052227415,0.38995987,0.32366103,0.044393554,0.32953876,0.27358735,0.04193857,0.23480192,0.36106586,0.04329225,0.33457723,0.03280325,0.026441807,0.01875577,0.09728795,0.022257127,0.092191115,0.35052916,0.03946061,0.34731433,0.14653835,0.02340395,0.1095215
0.60683924,0.044070847,0.6301243,0.3123433,0.034105025,0.27534896,0.098661736,0.03581991,0.08713932,0.41334918,0.03720862,0.4160582,0.12379626,0.028563637,0.15200897,0.4640924,0.036895733,0.46803197,0.5063551,0.03879045,0.5112442,0.49317834,0.040505692,0.5252906,0.1875762,0.02227238,0.1964964,0.06612451,0.024842774,0.06286955,0.28072238,0.028347312,0.28133455,0.42015925,0.04353047,0.42480218
0.5525539,0.034327593,0.50368184,0.61985,0.043095723,0.7807169,0.2223299,0.048117127,0.22712047,0.08587593,0.03575969,0.14379443,0.6566833,0.036318835,0.6802794,0.11902824,0.03708909,0.17543893,0.38449723,0.027544705,0.36015895,0.3708987,0.043219786,0.49832255,0.100286245,0.02440299,0.09379946,0.24815087,0.035007704,0.2669292,0.46902087,0.046772018,0.5366902,0.26065385,0.031214032,0.24275953
0.74271476,0.058006093,0.70266306,0.6658226,0.054080956,0.75467,0.5009664,0.04215357,0.536203,0.11385428,0.04208749,0.07730308,0.24140705,0.036645785,0.23744275,0.51203495,0.05114915,0.5839864,0.2682206,0.04183815,0.31263462,0.07597429,0.035608344,0.029441332,0.09414338,0.025433253,0.09241701,0.1780924,0.034692556,0.19909061,0.28451255,0.043027386,0.34309548,0.16717406,0.020862399,0.17292775
0.6783009,0.06624293,0.74865174,0.5681153,0.050032232,0.5059066,0.47171366,0.04528648,0.53829634,0.31764996,0.0398941,0.21222803,0.27763075,0.042025432,0.28765017,0.6342705,0.043944195,0.57893735,0.029469267,0.01946597,0.008436503,0.4974022,0.05529727,0.41076747,0.13729313,0.029839007,0.13241349,0.21347679,0.031283688,0.22943175,0.51560134,0.06471585,0.5696028,0.11126009,0.020463929,0.13032907
0.45227396,0.049682382,0.4613339,0.31649026,0.050250232,0.30465028,0.07108837,0.03294633,0.026718576,0.5198918,0.038073324,0.5109905,0.4500383,0.043619,0.44013748,0.054004826,0.020605145,0.037719708,0.36553705,0.03538071,0.3677934,0.29674864,0.046898603,0.30044997,0.059952274,0.014570979,0.063763455,0.09637309,0.04354173,0.05267699,0.511335,0.04218039,0.55532056,0.34175766,0.02856887,0.3295297
0.21846607,0.038210835,0.2675481,0.12752104,0.03796944,0.06438296,0.18455738,0.037793,0.17389083,0.38040966,0.029602796,0.3983293,0.14726259,0.0415329,0.16136506,0.32585773,0.04276417,0.29437405,0.16001663,0.04032948,0.18508345,0.32589847,0.029470608,0.30095506,0.25420246,0.032168753,0.24175183,0.23997468,0.03564627,0.22866666,0.26304063,0.035514414,0.17357264,0.2679601,0.033770237,0.23336354
0.36760014,0.040960524,0.3276045,0.49731758,0.047473073,0.4671285,0.33162487,0.028760953,0.27280408,0.5009212,0.027548112,0.52299553,0.1219228,0.031728096,0.115578435,0.17560919,0.052162573,0.16892807,0.43453252,0.037035104,0.40221897,0.07103529,0.030346198,0.018750476,0.21783604,0.025232477,0.19765066,0.24091087,0.03234551,0.27071843,0.45625547,0.04068342,0.49782127,0.28886646,0.040225532,0.2943866
0.17404783,0.04422055,0.21648243,0.2879362,0.04600751,0.30476254,0.06954557,0.027677432,0.036311872,0.35282317,0.044390924,0.35714108,0.2424853,0.038167782,0.2546617,0.54186714,0.05592242,0.6339269,0.35111213,0.034737825,0.3547117,0.14094126,0.039155193,0.13533197,0.07024095,0.026448725,0.05923924,0.06833872,0.029948365,0.05051537,0.3222337,0.049224272,0.35093272,0.48448431,0.04598494,0.4706205
0.5636753,0.037562598,0.5309796,0.6018389,0.038490277,0.6955454,0.27536628,0.035735495,0.20768437,0.3828246,0.027963853,0.48315123,0.75710714,0.03959087,0.7489257,0.49683148,0.039788596,0.56817454,0.38832068,0.034062836,0.32827932,0.4083834,0.03250741,0.5576405,0.099643946,0.022381429,0.11235699,0.12773553,0.025731616,0.10573457,0.36282486,0.034526717,0.50023204,0.31575644,0.038927786,0.3318407
0.48809668,0.03575732,0.51637197,0.21018857,0.044061385,0.23891833,0.46641952,0.03469364,0.50739396,0.18352652,0.042849626,0.14514722,0.34313363,0.03478347,0.38364398,0.24109362,0.038496472,0.29246294,0.3528387,0.029148364,0.40815604,0.28871068,0.043576933,0.22539091,0.18197386,0.02115595,0.16810623,0.08894554,0.027746739,0.061427444,0.2031619,0.040636826,0.13388774,0.43078268,0.031289864,0.42353076
0.7269306,0.050972346,0.7351646,0.41541332,0.04869742,0.41293857,0.08514473,0.028290696,0.04412586,0.48293483,0.032779943,0.5269378,0.27569556,0.055093523,0.29554582,0.4376435,0.04742137,0.49404973,0.45821,0.03667171,0.4761322,0.07029893,0.023584027,0.049941007,0.042457234,0.020097898,0.02546185,0.2083661,0.031159936,0.26696894,0.088979006,0.017748406,0.09156269,0.24043627,0.028846407,0.23333798
0.64931655,0.059599623,0.5963952,0.40489712,0.047894537,0.42912704,0.50412923,0.050629336,0.48536736,0.10678113,0.04809337,0.04191388,0.14880134,0.038804907,0.14059748,0.06349483,0.034941845,0.054092295,0.40729037,0.037151795,0.40153575,0.09193185,0.037509248,0.034243554,0.08492918,0.02513456,0.09452424,0.17431732,0.036718372,0.15476657,0.42553666,0.03758578,0.45179108,0.22111553,0.037670143,0.2168391
0.35542655,0.0437118,0.34381908,0.62163234,0.048691068,0.6753669,0.3184306,0.039398614,0.3404219,0.04900881,0.03476001,0.043974146,0.50345594,0.0483726,0.5112685,0.59750944,0.04678943,0.61711276,0.36632153,0.031681046,0.3879347,0.37675342,0.051129043,0.43947622,0.25665823,0.025630327,0.27352643,0.08813494,0.029981617,0.08226788,0.5076543,0.05500178,0.366117,0.19274493,0.031186571,0.17426634
0.71451116,0.046272587,0.69378495,0.5180955,0.045753617,0.40612978,0.27461693,0.05079434,0.2856424,0.42046505,0.035380833,0.3398522,0.59559935,0.05638999,0.604344,0.42456684,0.05446731,0.32126808,0.2645024,0.035826925,0.33175293,0.100675724,0.044020258,0.0049938858,0.13428353,0.027463015,0.15319587,0.2179477,0.027066508,0.26828727,0.528906,0.06068291,0.49635527,0.09725265,0.023050278,0.06724763
0.36293724,0.045441106,0.34499824,0.5075198,0.03479478,0.51486796,0.5086264,0.026723035,0.48376858,0.24955802,0.037100468,0.30722803,0.40285233,0.040866453,0.36409828,0.4563883,0.05032053,0.5315845,0.07545334,0.035275172,0.04580494,0.5081017,0.043896582,0.5531034,0.060985196,0.02731848,0.059674926,0.036606904,0.019910438,0.012864262,0.43027866,0.044235777,0.37508842,0.27978417,0.035397213,0.27076882
0.06552557,0.03134588,0.08866243,0.08880391,0.04011437,0.068485014,0.4453722,0.050639983,0.5135447,0.2874387,0.050855238,0.30378175,0.19313718,0.03552912,0.21453314,0.6337687,0.057289567,0.6611177,0.4577428,0.040113073,0.49826613,0.4589078,0.04887338,0.5678524,0.06658998,0.028435014,0.05931531,0.16416012,0.032610748,0.110106096,0.30789292,0.037659924,0.3280804,0.38109353,0.03417968,0.36395836
0.27635562,0.036360968,0.31586877,0.19634272,0.045588963,0.23247248,0.46299624,0.035580676,0.508597,0.3339876,0.036784533,0.40786585,0.25346196,0.031820167,0.27901402,0.6278324,0.039867375,0.76264954,0.23483235,0.034676135,0.2625223,0.35270023,0.043869134,0.40860012,0.14876352,0.027461,0.1411267,0.25318825,0.021674154,0.25356308,0.15799116,0.031901415,0.12183911,0.47981015,0.0408517,0.46396944
0.7004854,0.051233493,0.67991126,0.6496762,0.039950997,0.5824922,0.111422434,0.026304306,0.11407088,0.4214245,0.024641505,0.31261992,0.6589893,0.038551744,0.6821867,0.49978256,0.031191833,0.48166525,0.29623288,0.037923988,0.3024809,0.42029095,0.036869813,0.33457434,0.21173568,0.02182165,0.21732885,0.20744672,0.020858511,0.24665195,0.24951942,0.03140381,0.17891298,0.26745063,0.03261299,0.28697187
0.036983866,0.0217338,0.099262044,0.17659533,0.060198374,0.09577626,0.052070793,0.03552607,0.13419724,0.26086825,0.046785783,0.23069188,0.30160812,0.05568946,0.40514317,0.105999105,0.031283643,0.056532588,0.14357975,0.051978163,0.23714589,0.4661282,0.042360086,0.5045903,0.1784326,0.035584033,0.20982501,0.05916037,0.022350863,0.0139622195,0.16763967,0.03028728,0.11630602,0.13114668,0.029651701,0.09040117
0.7136357,0.036659136,0.694367,0.5086896,0.04649529,0.5530185,0.18857999,0.03684676,0.17507382,0.1956166,0.038779072,0.24466804,0.32547897,0.037360407,0.34366673,0.53944784,0.04095748,0.62037766,0.35402757,0.036863532,0.34597337,0.123974904,0.030251302,0.176155,0.06192979,0.017648706,0.05040053,0.033256583,0.015386347,0.041387197,0.26747763,0.038009707,0.19864605,0.39601582,0.04512292,0.40283853
0.455525,0.043448716,0.49241433,0.64444995,0.04066761,0.6222532,0.4325849,0.035303194,0.44421467,0.13996033,0.044188935,0.10508612,0.2547855,0.04144449,0.28818956,0.19041826,0.03605985,0.17389685,0.04388884,0.02845521,0.036851574,0.28875828,0.046247378,0.2738659,0.07472414,0.023956161,0.056648057,0.22058071,0.028878532,0.16496642,0.33201304,0.039440747,0.37851346,0.4301243,0.04443201,0.41740024
0.5223879,0.037059665,0.5029259,0.1102222,0.034157317,0.112500586,0.36580867,0.028222837,0.32453662,0.36637482,0.036163326,0.48678052,0.39862335,0.034642685,0.38503185,0.17674679,0.033511255,0.26900175,0.19032404,0.023463832,0.16146412,0.4154949,0.023926778,0.565209,0.18971609,0.020049259,0.17097408,0.23782249,0.026748998,0.26546168,0.2694134,0.029584749,0.3411364,0.4250487,0.031555355,0.42787972
0.73357713,0.05389749,0.7300949,0.35514358,0.04869602,0.2823403,0.05441175,0.028859403,0.045419443,0.33070838,0.051559698,0.22482155,0.27438757,0.051597923,0.30945504,0.6077501,0.05759321,0.5689611,0.48110372,0.03681859,0.5133641,0.22277907,0.05088525,0.1297429,0.20486279,0.032878485,0.2201663,0.0317099,0.017629612,0.006219316,0.48477027,0.044774234,0.48481733,0.16217005,0.030733038,0.16347235
0.39645043,0.046027698,0.46989056,0.09742039,0.036793552,0.025486574,0.4093856,0.04572722,0.50506526,0.32642475,0.034953013,0.31492022,0.72787774,0.05147149,0.7071062,0.41332382,0.045589454,0.3923724,0.088126756,0.026932592,0.15156384,0.415018,0.042443704,0.419818,0.11359505,0.023232888,0.13077375,0.1816371,0.027397212,0.22658417,0.49492198,0.052680332,0.57378286,0.09218062,0.021832142,0.065914184
0.6525532,0.0657222,0.63163805,0.33754644,0.044001326,0.36267745,0.40868974,0.03482077,0.41342896,0.45093676,0.029660342,0.53800046,0.5193927,0.05729578,0.49600434,0.32819843,0.04011155,0.36187828,0.48156428,0.03658736,0.5294589,0.2638897,0.03375013,0.29491284,0.16371366,0.028977992,0.18386596,0.058599368,0.023620576,0.056061294,0.1656713,0.027666213,0.07664911,0.18434992,0.022422591,0.17923434
